-1.910000000000000031e-01	1.933309293119226288e-08	1.915800927202968818e-08	1.889678387000372711e-08	1.865263648481365210e-08	1.850816606470867768e-08	1.837672311752766514e-08	1.817310177272108162e-08	1.785471720496271566e-08	1.742862635335068294e-08	1.700320671967236816e-08	1.672798754961144462e-08	1.668931305333949964e-08	1.689908597057478904e-08	1.728523637174327355e-08	1.770464200432873251e-08	1.796911511081905151e-08	1.792103733518588671e-08	1.777401072938244729e-08	1.778913906962473777e-08	1.799924735627730145e-08	1.834860198318072145e-08	1.870591200385115172e-08	1.892850547107994250e-08	1.908263485279931464e-08	1.926992402938149383e-08
-1.900000000000000022e-01	1.929612166591519266e-08	1.912103800675262126e-08	1.885981260472665688e-08	1.861566521953658519e-08	1.847119479943161077e-08	1.833975185225059492e-08	1.813613050744401470e-08	1.781774593968564544e-08	1.739165508807361272e-08	1.696623545439530124e-08	1.669101628433437440e-08	1.665234178806242942e-08	1.686211470529771881e-08	1.724826510646620333e-08	1.766767073905166560e-08	1.793214384554198129e-08	1.788406606990881649e-08	1.773703946410537707e-08	1.775216780434767086e-08	1.796227609100023123e-08	1.831163071790365454e-08	1.866894073857408480e-08	1.889153420580287228e-08	1.904566358752224772e-08	1.923295276410442692e-08
-1.890000000000000013e-01	1.926226347526639341e-08	1.908717981610382202e-08	1.882595441407786095e-08	1.858180702888778594e-08	1.843733660878281153e-08	1.830589366160179567e-08	1.810227231679521546e-08	1.778388774903684951e-08	1.735779689742481347e-08	1.693237726374650200e-08	1.665715809368557515e-08	1.661848359741363348e-08	1.682825651464891957e-08	1.721440691581740408e-08	1.763381254840286635e-08	1.789828565489318204e-08	1.785020787926002055e-08	1.770318127345657782e-08	1.771830961369887161e-08	1.792841790035143530e-08	1.827777252725485529e-08	1.863508254792528556e-08	1.885767601515407634e-08	1.901180539687344848e-08	1.919909457345562768e-08
-1.880000000000000004e-01	1.921880688195006330e-08	1.904372322278749190e-08	1.878249782076153083e-08	1.853835043557145583e-08	1.839388001546648141e-08	1.826243706828546556e-08	1.805881572347888535e-08	1.774043115572051608e-08	1.731434030410848336e-08	1.688892067043017188e-08	1.661370150036924504e-08	1.657502700409730337e-08	1.678479992133258945e-08	1.717095032250107397e-08	1.759035595508653624e-08	1.785482906157685193e-08	1.780675128594369044e-08	1.765972468014024771e-08	1.767485302038254150e-08	1.788496130703510518e-08	1.823431593393852518e-08	1.859162595460895544e-08	1.881421942183774623e-08	1.896834880355711836e-08	1.915563798013929756e-08
-1.869999999999999996e-01	1.916802696481964987e-08	1.899294330565707848e-08	1.873171790363111410e-08	1.848757051844103909e-08	1.834310009833606798e-08	1.821165715115505213e-08	1.800803580634847192e-08	1.768965123859010266e-08	1.726356038697806993e-08	1.683814075329975515e-08	1.656292158323883161e-08	1.652424708696688663e-08	1.673402000420217603e-08	1.712017040537066054e-08	1.753957603795611950e-08	1.780404914444643850e-08	1.775597136881327370e-08	1.760894476300983428e-08	1.762407310325212476e-08	1.783418138990468845e-08	1.818353601680810844e-08	1.854084603747854202e-08	1.876343950470732949e-08	1.891756888642670494e-08	1.910485806300888413e-08
-1.859999999999999987e-01	1.909545892320482721e-08	1.892037526404225582e-08	1.865914986201629144e-08	1.841500247682621644e-08	1.827053205672124533e-08	1.813908910954022947e-08	1.793546776473364926e-08	1.761708319697528000e-08	1.719099234536324727e-08	1.676557271168493249e-08	1.649035354162400895e-08	1.645167904535206398e-08	1.666145196258735337e-08	1.704760236375583788e-08	1.746700799634129684e-08	1.773148110283161584e-08	1.768340332719845105e-08	1.753637672139501162e-08	1.755150506163730211e-08	1.776161334828986579e-08	1.811096797519328578e-08	1.846827799586371936e-08	1.869087146309250683e-08	1.884500084481188228e-08	1.903229002139406148e-08
-1.849999999999999978e-01	1.898499500666532475e-08	1.880991134750275336e-08	1.854868594547678898e-08	1.830453856028671398e-08	1.816006814018174287e-08	1.802862519300072702e-08	1.782500384819414680e-08	1.750661928043577754e-08	1.708052842882374482e-08	1.665510879514543003e-08	1.637988962508450649e-08	1.634121512881256152e-08	1.655098804604785091e-08	1.693713844721633543e-08	1.735654407980179439e-08	1.762101718629211339e-08	1.757293941065894859e-08	1.742591280485550917e-08	1.744104114509779965e-08	1.765114943175036333e-08	1.800050405865378333e-08	1.835781407932421690e-08	1.858040754655300438e-08	1.873453692827237982e-08	1.892182610485455902e-08
-1.839999999999999969e-01	1.885848215874021851e-08	1.868339849957764712e-08	1.842217309755168274e-08	1.817802571236161105e-08	1.803355529225663663e-08	1.790211234507562078e-08	1.769849100026904056e-08	1.738010643251067130e-08	1.695401558089863858e-08	1.652859594722032379e-08	1.625337677715940025e-08	1.621470228088745528e-08	1.642447519812274467e-08	1.681062559929122918e-08	1.723003123187668815e-08	1.749450433836700715e-08	1.744642656273384235e-08	1.729939995693040292e-08	1.731452829717269672e-08	1.752463658382525709e-08	1.787399121072868040e-08	1.823130123139911066e-08	1.845389469862789814e-08	1.860802408034727358e-08	1.879531325692945278e-08
-1.829999999999999960e-01	1.872566407219223146e-08	1.855058041302966007e-08	1.828935501100369900e-08	1.804520762581362400e-08	1.790073720570864958e-08	1.776929425852763372e-08	1.756567291372105351e-08	1.724728834596268756e-08	1.682119749435065483e-08	1.639577786067234005e-08	1.612055869061141320e-08	1.608188419433947154e-08	1.629165711157475762e-08	1.667780751274324213e-08	1.709721314532870440e-08	1.736168625181902009e-08	1.731360847618585861e-08	1.716658187038241587e-08	1.718171021062470966e-08	1.739181849727727335e-08	1.774117312418069334e-08	1.809848314485112361e-08	1.832107661207991439e-08	1.847520599379928653e-08	1.866249517038146573e-08
-1.819999999999999951e-01	1.858291154104687081e-08	1.840782788188429942e-08	1.814660247985833504e-08	1.790245509466826004e-08	1.775798467456328893e-08	1.762654172738227308e-08	1.742292038257569286e-08	1.710453581481732360e-08	1.667844496320529088e-08	1.625302532952697609e-08	1.597780615946605255e-08	1.593913166319410758e-08	1.614890458042939697e-08	1.653505498159788149e-08	1.695446061418334045e-08	1.721893372067365945e-08	1.717085594504049465e-08	1.702382933923705522e-08	1.703895767947934571e-08	1.724906596613190939e-08	1.759842059303532939e-08	1.795573061370576296e-08	1.817832408093455044e-08	1.833245346265392588e-08	1.851974263923610508e-08
-1.809999999999999942e-01	1.842455391632282082e-08	1.824947025716024943e-08	1.798824485513428836e-08	1.774409746994421336e-08	1.759962704983923894e-08	1.746818410265822309e-08	1.726456275785164287e-08	1.694617819009327692e-08	1.652008733848124419e-08	1.609466770480292941e-08	1.581944853474200256e-08	1.578077403847006090e-08	1.599054695570534698e-08	1.637669735687383149e-08	1.679610298945929376e-08	1.706057609594960946e-08	1.701249832031644797e-08	1.686547171451300523e-08	1.688060005475529903e-08	1.709070834140786271e-08	1.744006296831128270e-08	1.779737298898171297e-08	1.801996645621050376e-08	1.817409583792987589e-08	1.836138501451205509e-08
-1.799999999999999933e-01	1.825279222579275675e-08	1.807770856663018536e-08	1.781648316460422098e-08	1.757233577941414928e-08	1.742786535930917486e-08	1.729642241212815901e-08	1.709280106732157880e-08	1.677441649956320954e-08	1.634832564795117681e-08	1.592290601427286203e-08	1.564768684421193849e-08	1.560901234793999351e-08	1.581878526517528291e-08	1.620493566634376742e-08	1.662434129892922969e-08	1.688881440541954538e-08	1.684073662978638059e-08	1.669371002398294116e-08	1.670883836422523495e-08	1.691894665087779533e-08	1.726830127778121863e-08	1.762561129845164890e-08	1.784820476568043637e-08	1.800233414739981182e-08	1.818962332398199101e-08
-1.789999999999999925e-01	1.807993078297766016e-08	1.790484712381508876e-08	1.764362172178912769e-08	1.739947433659905269e-08	1.725500391649407827e-08	1.712356096931306242e-08	1.691993962450648221e-08	1.660155505674811625e-08	1.617546420513608022e-08	1.575004457145776874e-08	1.547482540139684190e-08	1.543615090512490023e-08	1.564592382236018631e-08	1.603207422352867083e-08	1.645147985611413310e-08	1.671595296260444879e-08	1.666787518697128730e-08	1.652084858116784457e-08	1.653597692141013836e-08	1.674608520806270204e-08	1.709543983496612204e-08	1.745274985563655230e-08	1.767534332286534309e-08	1.782947270458471522e-08	1.801676188116689442e-08
-1.779999999999999916e-01	1.791193878457057906e-08	1.773685512540800766e-08	1.747562972338204659e-08	1.723148233819197159e-08	1.708701191808699717e-08	1.695556897090598132e-08	1.675194762609940110e-08	1.643356305834103515e-08	1.600747220672900243e-08	1.558205257305068764e-08	1.530683340298976410e-08	1.526815890671781913e-08	1.547793182395310521e-08	1.586408222512158973e-08	1.628348785770705200e-08	1.654796096419736769e-08	1.649988318856420620e-08	1.635285658276076677e-08	1.636798492300305726e-08	1.657809320965562094e-08	1.692744783655904094e-08	1.728475785722947120e-08	1.750735132445826199e-08	1.766148070617763412e-08	1.784876988275981332e-08
-1.769999999999999907e-01	1.773661666652237985e-08	1.756153300735980514e-08	1.730030760533384407e-08	1.705616022014376907e-08	1.691168980003879465e-08	1.678024685285778211e-08	1.657662550805119859e-08	1.625824094029283263e-08	1.583215008868079991e-08	1.540673045500248512e-08	1.513151128494156159e-08	1.509283678866961992e-08	1.530260970590490600e-08	1.568876010707339052e-08	1.610816573965884948e-08	1.637263884614916848e-08	1.632456107051600368e-08	1.617753446471256426e-08	1.619266280495485474e-08	1.640277109160741842e-08	1.675212571851083842e-08	1.710943573918126868e-08	1.733202920641005947e-08	1.748615858812943160e-08	1.767344776471161080e-08
-1.759999999999999898e-01	1.754193499479861714e-08	1.736685133563604244e-08	1.710562593361008137e-08	1.686147854842000637e-08	1.671700812831503526e-08	1.658556518113401941e-08	1.638194383632743589e-08	1.606355926856906993e-08	1.563746841695703721e-08	1.521204878327872242e-08	1.493682961321779888e-08	1.489815511694585556e-08	1.510792803418114330e-08	1.549407843534962782e-08	1.591348406793508678e-08	1.617795717442540578e-08	1.612987939879224098e-08	1.598285279298880156e-08	1.599798113323109204e-08	1.620808941988365572e-08	1.655744404678707572e-08	1.691475406745750929e-08	1.713734753468629677e-08	1.729147691640566890e-08	1.747876609298784810e-08
-1.749999999999999889e-01	1.733905954755338395e-08	1.716397588839080925e-08	1.690275048636484818e-08	1.665860310117477318e-08	1.651413268106979876e-08	1.638268973388878621e-08	1.617906838908220269e-08	1.586068382132383674e-08	1.543459296971180401e-08	1.500917333603348592e-08	1.473395416597256404e-08	1.469527966970062237e-08	1.490505258693590680e-08	1.529120298810439462e-08	1.571060862068985358e-08	1.597508172718016928e-08	1.592700395154700779e-08	1.577997734574356836e-08	1.579510568598585885e-08	1.600521397263842253e-08	1.635456859954184252e-08	1.671187862021227279e-08	1.693447208744106358e-08	1.708860146916043571e-08	1.727589064574261491e-08
-1.739999999999999880e-01	1.714154659368435026e-08	1.696646293452177887e-08	1.670523753249581449e-08	1.646109014730574279e-08	1.631661972720076837e-08	1.618517678001975252e-08	1.598155543521317231e-08	1.566317086745480304e-08	1.523708001584277032e-08	1.481166038216445554e-08	1.453644121210353200e-08	1.449776671583159033e-08	1.470753963306687642e-08	1.509369003423535762e-08	1.551309566682081989e-08	1.577756877331113889e-08	1.572949099767797409e-08	1.558246439187453467e-08	1.559759273211682846e-08	1.580770101876938883e-08	1.615705564567281214e-08	1.651436566634324241e-08	1.673695913357202988e-08	1.689108851529140532e-08	1.707837769187358452e-08
-1.729999999999999871e-01	1.694226861121458390e-08	1.676718495205201251e-08	1.650595955002605144e-08	1.626181216483597643e-08	1.611734174473100201e-08	1.598589879754998616e-08	1.578227745274340595e-08	1.546389288498503999e-08	1.503780203337300727e-08	1.461238239969469083e-08	1.433716322963376729e-08	1.429848873336182397e-08	1.450826165059711006e-08	1.489441205176559457e-08	1.531381768435105684e-08	1.557829079084137253e-08	1.553021301520821104e-08	1.538318640940476831e-08	1.539831474964706210e-08	1.560842303629962578e-08	1.595777766320304578e-08	1.631508768387347605e-08	1.653768115110226683e-08	1.669181053282163897e-08	1.687909970940381816e-08
-1.719999999999999862e-01	1.672788836778185790e-08	1.655280470861928651e-08	1.629157930659332544e-08	1.604743192140325044e-08	1.590296150129827602e-08	1.577151855411726017e-08	1.556789720931067995e-08	1.524951264155231069e-08	1.482342178994027962e-08	1.439800215626196318e-08	1.412278298620103964e-08	1.408410848992909798e-08	1.429388140716438406e-08	1.468003180833286692e-08	1.509943744091832753e-08	1.536391054740864653e-08	1.531583277177548505e-08	1.516880616597204231e-08	1.518393450621433611e-08	1.539404279286689648e-08	1.574339741977031978e-08	1.610070744044075005e-08	1.632330090766953753e-08	1.647743028938891297e-08	1.666471946597109217e-08
-1.710000000000000131e-01	1.649476191749718441e-08	1.631967825833461302e-08	1.605845285630864864e-08	1.581430547111857695e-08	1.566983505101360253e-08	1.553839210383258667e-08	1.533477075902600646e-08	1.501638619126763720e-08	1.459029533965560447e-08	1.416487570597728969e-08	1.388965653591636615e-08	1.385098203964442449e-08	1.406075495687971057e-08	1.444690535804819343e-08	1.486631099063365404e-08	1.513078409712397304e-08	1.508270632149080825e-08	1.493567971568736882e-08	1.495080805592966262e-08	1.516091634258222299e-08	1.551027096948564629e-08	1.586758099015607656e-08	1.609017445738486404e-08	1.624430383910423948e-08	1.643159301568641868e-08
-1.700000000000000122e-01	1.624278697144677762e-08	1.606770331228420292e-08	1.580647791025823854e-08	1.556233052506816684e-08	1.541786010496319243e-08	1.528641715778217657e-08	1.508279581297559967e-08	1.476441124521722875e-08	1.433832039360519603e-08	1.391290075992688124e-08	1.363768158986595771e-08	1.359900709359401604e-08	1.380878001082930212e-08	1.419493041199778498e-08	1.461433604458324560e-08	1.487880915107356625e-08	1.483073137544040145e-08	1.468370476963695872e-08	1.469883310987925417e-08	1.490894139653181620e-08	1.525829602343523619e-08	1.561560604410566977e-08	1.583819951133445393e-08	1.599232889305383269e-08	1.617961806963601188e-08
-1.690000000000000113e-01	1.598905987371616333e-08	1.581397621455358863e-08	1.555275081252762756e-08	1.530860342733755255e-08	1.516413300723258144e-08	1.503269006005156559e-08	1.482906871524498538e-08	1.451068414748661446e-08	1.408459329587458339e-08	1.365917366219626695e-08	1.338395449213534507e-08	1.334527999586340175e-08	1.355505291309868783e-08	1.394120331426717235e-08	1.436060894685263131e-08	1.462508205334295196e-08	1.457700427770978716e-08	1.442997767190634609e-08	1.444510601214864153e-08	1.465521429880120190e-08	1.500456892570462190e-08	1.536187894637505547e-08	1.558447241360384295e-08	1.573860179532321839e-08	1.592589097190539428e-08
-1.680000000000000104e-01	1.574599355388943428e-08	1.557090989472685958e-08	1.530968449270089851e-08	1.506553710751082682e-08	1.492106668740585240e-08	1.478962374022483655e-08	1.458600239541825799e-08	1.426761782765988542e-08	1.384152697604785435e-08	1.341610734236953956e-08	1.314088817230861602e-08	1.310221367603667436e-08	1.331198659327196044e-08	1.369813699444044330e-08	1.411754262702590392e-08	1.438201573351622457e-08	1.433393795788305977e-08	1.418691135207961704e-08	1.420203969232191249e-08	1.441214797897447451e-08	1.476150260587789451e-08	1.511881262654832643e-08	1.534140609377711391e-08	1.549553547549648935e-08	1.568282465207866855e-08
-1.670000000000000095e-01	1.549341811450205880e-08	1.531833445533948410e-08	1.505710905331351972e-08	1.481296166812344802e-08	1.466849124801847526e-08	1.453704830083745941e-08	1.433342695603088085e-08	1.401504238827250828e-08	1.358895153666047721e-08	1.316353190298216242e-08	1.288831273292123889e-08	1.284963823664929722e-08	1.305941115388458330e-08	1.344556155505306616e-08	1.386496718763852678e-08	1.412944029412884743e-08	1.408136251849568263e-08	1.393433591269223990e-08	1.394946425293453535e-08	1.415957253958709737e-08	1.450892716649051737e-08	1.486623718716094929e-08	1.508883065438973511e-08	1.524296003610911387e-08	1.543024921269129306e-08
-1.660000000000000087e-01	1.521740539088044962e-08	1.504232173171787491e-08	1.478109632969191384e-08	1.453694894450183884e-08	1.439247852439686608e-08	1.426103557721585022e-08	1.405741423240927167e-08	1.373902966465090075e-08	1.331293881303886802e-08	1.288751917936055324e-08	1.261230000929962970e-08	1.257362551302768804e-08	1.278339843026297412e-08	1.316954883143145698e-08	1.358895446401691759e-08	1.385342757050723825e-08	1.380534979487407345e-08	1.365832318907063072e-08	1.367345152931292616e-08	1.388355981596548819e-08	1.423291444286890819e-08	1.459022446353934011e-08	1.481281793076812759e-08	1.496694731248750137e-08	1.515423648906968057e-08
-1.650000000000000078e-01	1.494111368684219294e-08	1.476603002767961659e-08	1.450480462565365386e-08	1.426065724046358217e-08	1.411618682035860775e-08	1.398474387317759190e-08	1.378112252837101334e-08	1.346273796061264242e-08	1.303664710900061135e-08	1.261122747532229491e-08	1.233600830526137303e-08	1.229733380898942971e-08	1.250710672622471579e-08	1.289325712739319865e-08	1.331266275997865927e-08	1.357713586646897992e-08	1.352905809083581512e-08	1.338203148503237404e-08	1.339715982527466949e-08	1.360726811192722986e-08	1.395662273883065151e-08	1.431393275950108178e-08	1.453652622672986926e-08	1.469065560844924635e-08	1.487794478503142390e-08
-1.640000000000000069e-01	1.469540343879133109e-08	1.452031977962875474e-08	1.425909437760279201e-08	1.401494699241272032e-08	1.387047657230774590e-08	1.373903362512673170e-08	1.353541228032015149e-08	1.321702771256178057e-08	1.279093686094974950e-08	1.236551722727143306e-08	1.209029805721051118e-08	1.205162356093856786e-08	1.226139647817385394e-08	1.264754687934233680e-08	1.306695251192779742e-08	1.333142561841811807e-08	1.328334784278495327e-08	1.313632123698151220e-08	1.315144957722380764e-08	1.336155786387636802e-08	1.371091249077978967e-08	1.406822251145021993e-08	1.429081597867900741e-08	1.444494536039838451e-08	1.463223453698056205e-08
-1.630000000000000060e-01	1.445823952908163025e-08	1.428315586991905555e-08	1.402193046789309283e-08	1.377778308270301948e-08	1.363331266259804671e-08	1.350186971541703086e-08	1.329824837061045230e-08	1.297986380285208138e-08	1.255377295124005031e-08	1.212835331756173388e-08	1.185313414750081034e-08	1.181445965122886867e-08	1.202423256846415476e-08	1.241038296963263761e-08	1.282978860221809823e-08	1.309426170870841888e-08	1.304618393307525409e-08	1.289915732727181135e-08	1.291428566751410680e-08	1.312439395416666883e-08	1.347374858107008883e-08	1.383105860174052074e-08	1.405365206896930822e-08	1.420778145068868532e-08	1.439507062727086286e-08
-1.620000000000000051e-01	1.418767530119901992e-08	1.401259164203644522e-08	1.375136624001048415e-08	1.350721885482040914e-08	1.336274843471543638e-08	1.323130548753442053e-08	1.302768414272784197e-08	1.270929957496947105e-08	1.228320872335743998e-08	1.185778908967912354e-08	1.158256991961820001e-08	1.154389542334625834e-08	1.175366834058154442e-08	1.213981874175002728e-08	1.255922437433548790e-08	1.282369748082580855e-08	1.277561970519264375e-08	1.262859309938920102e-08	1.264372143963149647e-08	1.285382972628405850e-08	1.320318435318747849e-08	1.356049437385791041e-08	1.378308784108669789e-08	1.393721722280607333e-08	1.412450639938825253e-08
-1.610000000000000042e-01	1.387964966264411992e-08	1.370456600348154357e-08	1.344334060145558084e-08	1.319919321626550915e-08	1.305472279616053473e-08	1.292327984897952053e-08	1.271965850417294032e-08	1.240127393641456940e-08	1.197518308480253833e-08	1.154976345112422355e-08	1.127454428106330001e-08	1.123586978479135669e-08	1.144564270202664443e-08	1.183179310319512728e-08	1.225119873578058790e-08	1.251567184227090855e-08	1.246759406663774376e-08	1.232056746083430102e-08	1.233569580107659647e-08	1.254580408772915684e-08	1.289515871463257850e-08	1.325246873530300876e-08	1.347506220253179624e-08	1.362919158425117333e-08	1.381648076083335088e-08
-1.600000000000000033e-01	1.356366118951743566e-08	1.338857753035485930e-08	1.312735212832889823e-08	1.288320474313882488e-08	1.273873432303385212e-08	1.260729137585283627e-08	1.240367003104625771e-08	1.208528546328788514e-08	1.165919461167585407e-08	1.123377497799753928e-08	1.095855580793661574e-08	1.091988131166467408e-08	1.112965422889996016e-08	1.151580463006844302e-08	1.193521026265390364e-08	1.219968336914422429e-08	1.215160559351105949e-08	1.200457898770761676e-08	1.201970732794991221e-08	1.222981561460247423e-08	1.257917024150589423e-08	1.293648026217632615e-08	1.315907372940511363e-08	1.331320311112449072e-08	1.350049228770666661e-08
-1.590000000000000024e-01	1.327824807956770699e-08	1.310316442040513229e-08	1.284193901837917122e-08	1.259779163318909787e-08	1.245332121308412345e-08	1.232187826590310760e-08	1.211825692109652904e-08	1.179987235333815812e-08	1.137378150172612705e-08	1.094836186804781062e-08	1.067314269798688873e-08	1.063446820171494541e-08	1.084424111895023150e-08	1.123039152011871435e-08	1.164979715270417497e-08	1.191427025919449562e-08	1.186619248356133083e-08	1.171916587775788809e-08	1.173429421800018354e-08	1.194440250465274557e-08	1.229375713155616722e-08	1.265106715222659748e-08	1.287366061945538496e-08	1.302779000117476040e-08	1.321507917775693960e-08
-1.580000000000000016e-01	1.301923792933552405e-08	1.284415427017294769e-08	1.258292886814698662e-08	1.233878148295691327e-08	1.219431106285194051e-08	1.206286811567092466e-08	1.185924677086434610e-08	1.154086220310597353e-08	1.111477135149394246e-08	1.068935171781562767e-08	1.041413254775470413e-08	1.037545805148276247e-08	1.058523096871804855e-08	1.097138136988653141e-08	1.139078700247199203e-08	1.165526010896231268e-08	1.160718233332914788e-08	1.146015572752570515e-08	1.147528406776800060e-08	1.168539235442056262e-08	1.203474698132398262e-08	1.239205700199441454e-08	1.261465046922320036e-08	1.276877985094257746e-08	1.295606902752475500e-08
