-1.335000000000000075e-01	-1.685523961915835548e-09	-1.985698788103935013e-09	-2.379888110073977033e-09	-2.755438603893909842e-09	-3.022202355049352090e-09	-3.274748013355184477e-09	-3.606068670094443147e-09	-4.062641105837460197e-09	-4.636763426600885527e-09	-5.210153184805200895e-09	-5.619615207351813158e-09	-5.770914027054438213e-09	-5.651059077019046793e-09	-5.338706974406130984e-09	-4.990060344774679122e-09	-4.810505990698385997e-09	-4.972067483739811058e-09	-5.241621038091454466e-09	-5.334199818259398237e-09	-5.213978848387191641e-09	-4.941785396498608919e-09	-4.660909483483850592e-09	-4.527062274838163954e-09	-4.467936290356085947e-09	-4.372619937643321369e-09	-4.226288817219431552e-09	-4.041325390621563448e-09	-3.839712851079639701e-09	-3.653853491582926515e-09	-3.529282846547112083e-09	-3.490367431682973549e-09	-3.475483833533117502e-09	-3.393051797384610969e-09	-3.254166430262267294e-09	-3.101663033668496255e-09	-2.993369604507115511e-09	-2.980491272177522341e-09
-1.325000000000000067e-01	-1.171301653434864585e-09	-1.471476479622964050e-09	-1.865665801593006070e-09	-2.241216295412938879e-09	-2.507980046568381541e-09	-2.760525704874213514e-09	-3.091846361613472185e-09	-3.548418797356488821e-09	-4.122541118119914978e-09	-4.695930876324229519e-09	-5.105392898870841782e-09	-5.256691718573467664e-09	-5.136836768538076244e-09	-4.824484665925159608e-09	-4.475838036293708573e-09	-4.296283682217415448e-09	-4.457845175258840509e-09	-4.727398729610483917e-09	-4.819977509778427688e-09	-4.699756539906220265e-09	-4.427563088017638370e-09	-4.146687175002880043e-09	-4.012839966357193405e-09	-3.953713981875115398e-09	-3.858397629162350820e-09	-3.712066508738460590e-09	-3.527103082140592899e-09	-3.325490542598668738e-09	-3.139631183101955966e-09	-3.015060538066141534e-09	-2.976145123202002586e-09	-2.961261525052146539e-09	-2.878829488903640420e-09	-2.739944121781296331e-09	-2.587440725187525292e-09	-2.479147296026144548e-09	-2.466268963696551378e-09
-1.315000000000000058e-01	-6.604721589706445562e-10	-9.606469851587439182e-10	-1.354836307128786145e-09	-1.730386800948718954e-09	-1.997150552104161822e-09	-2.249696210409992968e-09	-2.581016867149252053e-09	-3.037589302892268689e-09	-3.611711623655694846e-09	-4.185101381860010214e-09	-4.594563404406621649e-09	-4.745862224109246705e-09	-4.626007274073856112e-09	-4.313655171460940303e-09	-3.965008541829489268e-09	-3.785454187753195316e-09	-3.947015680794621204e-09	-4.216569235146263785e-09	-4.309148015314206729e-09	-4.188927045442000960e-09	-3.916733593553417411e-09	-3.635857680538659911e-09	-3.502010471892973273e-09	-3.442884487410894852e-09	-3.347568134698130275e-09	-3.201237014274240458e-09	-3.016273587676373180e-09	-2.814661048134448606e-09	-2.628801688637735834e-09	-2.504231043601921402e-09	-2.465315628737782454e-09	-2.450432030587926821e-09	-2.367999994439420288e-09	-2.229114627317076199e-09	-2.076611230723305160e-09	-1.968317801561924416e-09	-1.955439469232331660e-09
-1.305000000000000049e-01	-2.134675410616682885e-10	-5.136423672497676764e-10	-9.078316892198097997e-10	-1.283382183039742712e-09	-1.550145934195185167e-09	-1.802691592501016933e-09	-2.134012249240276018e-09	-2.590584684983292240e-09	-3.164707005746718397e-09	-3.738096763951034179e-09	-4.147558786497645614e-09	-4.298857606200269842e-09	-4.179002656164879250e-09	-3.866650553551963441e-09	-3.518003923920511993e-09	-3.338449569844219280e-09	-3.500011062885644342e-09	-3.769564617237286923e-09	-3.862143397405230694e-09	-3.741922427533024925e-09	-3.469728975644441790e-09	-3.188853062629683876e-09	-3.055005853983996824e-09	-2.995879869501918404e-09	-2.900563516789153826e-09	-2.754232396365264423e-09	-2.569268969767396732e-09	-2.367656430225472571e-09	-2.181797070728759386e-09	-2.057226425692944953e-09	-2.018311010828806006e-09	-2.003427412678950372e-09	-1.920995376530443840e-09	-1.782110009408100164e-09	-1.629606612814328918e-09	-1.521313183652948381e-09	-1.508434851323355211e-09
-1.295000000000000040e-01	1.926516698539593463e-10	-1.075231563341400545e-10	-5.017124783041821390e-10	-8.772629721241150516e-10	-1.144026723279557610e-09	-1.396572381585389376e-09	-1.727893038324648254e-09	-2.184465474067664683e-09	-2.758587794831090840e-09	-3.331977553035406208e-09	-3.741439575582017644e-09	-3.892738395284643526e-09	-3.772883445249252106e-09	-3.460531342636335883e-09	-3.111884713004884435e-09	-2.932330358928591723e-09	-3.093891851970016371e-09	-3.363445406321659365e-09	-3.456024186489603136e-09	-3.335803216617396954e-09	-3.063609764728814232e-09	-2.782733851714055905e-09	-2.648886643068369267e-09	-2.589760658586290846e-09	-2.494444305873526269e-09	-2.348113185449636865e-09	-2.163149758851769175e-09	-1.961537219309845014e-09	-1.775677859813131828e-09	-1.651107214777317396e-09	-1.612191799913178655e-09	-1.597308201763322815e-09	-1.514876165614816282e-09	-1.375990798492472400e-09	-1.223487401898701361e-09	-1.115193972737320617e-09	-1.102315640407727654e-09
-1.285000000000000031e-01	5.404553076556919828e-10	2.402804814675925690e-10	-1.539088405024495801e-10	-5.294593343223825186e-10	-7.962230854778249732e-10	-1.048768743783656739e-09	-1.380089400522915617e-09	-1.836661836265932254e-09	-2.410784157029357997e-09	-2.984173915233673779e-09	-3.393635937780285214e-09	-3.544934757482910269e-09	-3.425079807447519263e-09	-3.112727704834603040e-09	-2.764081075203152006e-09	-2.584526721126859294e-09	-2.746088214168283941e-09	-3.015641768519926936e-09	-3.108220548687870707e-09	-2.987999578815664524e-09	-2.715806126927081803e-09	-2.434930213912323476e-09	-2.301083005266636423e-09	-2.241957020784558003e-09	-2.146640668071793839e-09	-2.000309547647904022e-09	-1.815346121050036538e-09	-1.613733581508112170e-09	-1.427874222011399192e-09	-1.303303576975584759e-09	-1.264388162111446019e-09	-1.249504563961590178e-09	-1.167072527813083646e-09	-1.028187160690739970e-09	-8.756837640969686212e-10	-7.673903349355880841e-10	-7.545120026059949138e-10
-1.275000000000000022e-01	8.882578396887202366e-10	5.880830135006208745e-10	1.938936915305787254e-10	-1.816568022893541872e-10	-4.484205534447966160e-10	-7.009662117506283822e-10	-1.032286868489887363e-09	-1.488859304232904000e-09	-2.062981624996329743e-09	-2.636371383200645111e-09	-3.045833405747257374e-09	-3.197132225449882015e-09	-3.077277275414491423e-09	-2.764925172801575200e-09	-2.416278543170123752e-09	-2.236724189093830626e-09	-2.398285682135255687e-09	-2.667839236486898682e-09	-2.760418016654842039e-09	-2.640197046782635857e-09	-2.368003594894053549e-09	-2.087127681879295222e-09	-1.953280473233608170e-09	-1.894154488751530163e-09	-1.798838136038765585e-09	-1.652507015614875768e-09	-1.467543589017008078e-09	-1.265931049475083916e-09	-1.080071689978370731e-09	-9.555010449425565055e-10	-9.165856300784175581e-10	-9.017020319285617179e-10	-8.192699957800552886e-10	-6.803846286577115094e-10	-5.278812320639403674e-10	-4.195878029025597269e-10	-4.067094705729666600e-10
-1.265000000000000013e-01	1.236807578259194644e-09	9.366327520710951782e-10	5.424434301010530550e-10	1.668929362811201165e-10	-9.987081487432233816e-11	-3.524164731801541302e-10	-6.837371299194129562e-10	-1.140309565662429799e-09	-1.714431886425855749e-09	-2.287821644630171118e-09	-2.697283667176782553e-09	-2.848582486879407608e-09	-2.728727536844017429e-09	-2.416375434231100379e-09	-2.067728804599649758e-09	-1.888174450523356633e-09	-2.049735943564781280e-09	-2.319289497916424688e-09	-2.411868278084368046e-09	-2.291647308212161863e-09	-2.019453856323579142e-09	-1.738577943308820815e-09	-1.604730734663133969e-09	-1.545604750181055549e-09	-1.450288397468291385e-09	-1.303957277044401568e-09	-1.118993850446533877e-09	-9.173813109046096128e-10	-7.315219514078964275e-10	-6.069513063720820983e-10	-5.680358915079432544e-10	-5.531522933580874142e-10	-4.707202572095810883e-10	-3.318348900872371540e-10	-1.793314934934660637e-10	-7.103806433208546191e-11	-5.815973200249236279e-11
-1.255000000000000004e-01	1.666539866070936919e-09	1.366365039882837454e-09	9.721757179127954342e-10	5.966252240928624181e-10	3.298614729374199635e-10	7.731581463158817143e-11	-2.540048421076707838e-10	-7.105772778506874202e-10	-1.284699598614113474e-09	-1.858089356818428635e-09	-2.267551379365040484e-09	-2.418850199067665539e-09	-2.298995249032274947e-09	-1.986643146419358310e-09	-1.637996516787907483e-09	-1.458442162711614150e-09	-1.620003655753039211e-09	-1.889557210104682206e-09	-1.982135990272625563e-09	-1.861915020400419381e-09	-1.589721568511836659e-09	-1.308845655497078746e-09	-1.174998446851391693e-09	-1.115872462369313480e-09	-1.020556109656548902e-09	-8.742249892326592922e-10	-6.892615626347916014e-10	-4.876490230928673370e-10	-3.017896635961541517e-10	-1.772190185603398484e-10	-1.383036036962010044e-10	-1.234200055463451384e-10	-4.098796939783876723e-11	9.789739772450510887e-11	2.504007943182762122e-10	3.586942234796568010e-10	3.715725558092499195e-10
-1.244999999999999996e-01	2.108937780263408629e-09	1.808762954075309577e-09	1.414573632105267351e-09	1.039023138285334541e-09	7.722593871298919832e-10	5.197137288240602170e-10	1.883930720848012618e-10	-2.681793636582154004e-10	-8.423016844216412470e-10	-1.415691442625956719e-09	-1.825153465172568361e-09	-1.976452284875193623e-09	-1.856597334839802617e-09	-1.544245232226886187e-09	-1.195598602595435153e-09	-1.016044248519142234e-09	-1.177605741560567088e-09	-1.447159295912210083e-09	-1.539738076080153647e-09	-1.419517106207947464e-09	-1.147323654319364743e-09	-8.664477413046067261e-10	-7.326005326589196737e-10	-6.734745481768414603e-10	-5.781581954640769861e-10	-4.318270750401871690e-10	-2.468636484423195816e-10	-4.525110890039536891e-11	1.406082505963178680e-10	2.651788956321321972e-10	3.040943104962710412e-10	3.189779086461268814e-10	4.014099447946332590e-10	5.402953119169770898e-10	6.927987085107483353e-10	8.010921376721288724e-10	8.139704700017220426e-10
-1.234999999999999987e-01	2.551487018986372264e-09	2.251312192798272799e-09	1.857122870828230572e-09	1.481572377008297763e-09	1.214808625852855308e-09	9.622629675470235419e-10	6.309423108077645608e-10	1.743698750647478211e-10	-3.997524456986781289e-10	-9.731422039029932906e-10	-1.382604226449605139e-09	-1.533903046152230195e-09	-1.414048096116839395e-09	-1.101695993503922965e-09	-7.530493638724720346e-10	-5.734950097961789088e-10	-7.350565028376038665e-10	-1.004610057189246861e-09	-1.097188837357190218e-09	-9.769678674849840360e-10	-7.047744155964015213e-10	-4.238985025816435046e-10	-2.900512939359564006e-10	-2.309253094538781355e-10	-1.356089567411137387e-10	1.072216368277604436e-11	1.956855902806436657e-10	3.972981298225678526e-10	5.831574893192810895e-10	7.077281343550954187e-10	7.466435492192342627e-10	7.615271473690901029e-10	8.439591835175964288e-10	9.828445506399403113e-10	1.135347947233711557e-09	1.243641376395092094e-09	1.256519708724685264e-09
-1.224999999999999978e-01	3.007678694241096299e-09	2.707503868052996833e-09	2.313314546082954400e-09	1.937764052263022004e-09	1.671000301107579343e-09	1.418454642801747576e-09	1.087133986062488492e-09	6.305615503194719590e-10	5.643922955604600261e-11	-5.169505286482693594e-10	-9.264125511948810014e-10	-1.077711370897506160e-09	-9.578564208621153607e-10	-6.455043182491989309e-10	-2.968576886177478966e-10	-1.173033345414547450e-10	-2.788648275828797802e-10	-5.484183819345228266e-10	-6.409971621024662873e-10	-5.207761922302601048e-10	-2.485827403416774350e-10	3.229317267308064628e-11	1.661403813187677633e-10	2.252663658008459767e-10	3.205827185136103734e-10	4.669138389375000870e-10	6.518772655353677778e-10	8.534898050772920423e-10	1.039349164574005124e-09	1.163919809609819350e-09	1.202835224473958297e-09	1.217718822623814137e-09	1.300150858772320463e-09	1.439036225894664553e-09	1.591539622488435591e-09	1.699833051649816128e-09	1.712711383979409505e-09
-1.214999999999999969e-01	3.466032322224363391e-09	3.165857496036263512e-09	2.771668174066221906e-09	2.396117680246288683e-09	2.129353929090846435e-09	1.876808270785014462e-09	1.545487614045755791e-09	1.088915178302738948e-09	5.147928575393129980e-10	-5.859690066500231873e-11	-4.680589232116140124e-10	-6.193577429142390677e-10	-4.995027928788483718e-10	-1.871506902659318644e-10	1.614959393655191182e-10	3.410502934418122698e-10	1.794888004003872604e-10	-9.006475395125583765e-11	-1.826435341191992466e-10	-6.242256424699303829e-11	2.097708876415896056e-10	4.906468006563477257e-10	6.244940093020347781e-10	6.836199937841129915e-10	7.789363464968773623e-10	9.252674669207671794e-10	1.110230893518634870e-09	1.311843433060559031e-09	1.497702792557272423e-09	1.622273437593086649e-09	1.661188852457225596e-09	1.676072450607081437e-09	1.758504486755587556e-09	1.897389853877931645e-09	2.049893250471702684e-09	2.158186679633083014e-09	2.171065011962676184e-09
-1.204999999999999960e-01	3.922491551148308509e-09	3.622316724960208630e-09	3.228127402990167024e-09	2.852576909170233801e-09	2.585813158014791140e-09	2.333267499708959580e-09	2.001946842969700496e-09	1.545374407226683859e-09	9.712520864632579095e-10	3.978623282589425928e-10	-1.159969428766909126e-11	-1.628985139902941303e-10	-4.304356395490344091e-11	2.693085386580130730e-10	6.179551682894640038e-10	7.975095223657572330e-10	6.359480293243321719e-10	3.663944749726890738e-10	2.738156948047456649e-10	3.940366646769518991e-10	6.662301165655345171e-10	9.471060295802926372e-10	1.080953238225979896e-09	1.140079222708057903e-09	1.235395575420822274e-09	1.381726695844712091e-09	1.566690122442579782e-09	1.768302661984503943e-09	1.954162021481217128e-09	2.078732666517031147e-09	2.117648081381170508e-09	2.132531679531026141e-09	2.214963715679532674e-09	2.353849082801876350e-09	2.506352479395647802e-09	2.614645908557028132e-09	2.627524240886621303e-09
-1.194999999999999951e-01	4.227598296346361470e-09	3.927423470158262832e-09	3.533234148188220399e-09	3.157683654368288003e-09	2.890919903212845341e-09	2.638374244907013368e-09	2.307053588167754698e-09	1.850481152424737854e-09	1.276358831661311904e-09	7.029690734569965360e-10	2.935070509103848423e-10	1.422082312077598129e-10	2.620631812431504829e-10	5.744152838560669645e-10	9.230619134875179987e-10	1.102616267563811021e-09	9.410547745223861668e-10	6.715012201707430688e-10	5.789224400027996081e-10	6.991434098750057906e-10	9.713368617635885120e-10	1.252212774778346632e-09	1.386059983424033478e-09	1.445185967906111898e-09	1.540502320618876269e-09	1.686833441042766086e-09	1.871796867640633570e-09	2.073409407182557731e-09	2.259268766679270916e-09	2.383839411715085349e-09	2.422754826579224296e-09	2.437638424729079929e-09	2.520070460877586462e-09	2.658955827999930138e-09	2.811459224593701590e-09	2.919752653755081920e-09	2.932630986084675504e-09
-1.184999999999999942e-01	4.374812493588094678e-09	4.074637667399994386e-09	3.680448345429952366e-09	3.304897851610019970e-09	3.038134100454577309e-09	2.785588442148745336e-09	2.454267785409486665e-09	1.997695349666470028e-09	1.423573028903043872e-09	8.501832706987285032e-10	4.407212481521168095e-10	2.894224284494917543e-10	4.092773784848824501e-10	7.216294810977989317e-10	1.070276110729249863e-09	1.249830464805542988e-09	1.088268971764118134e-09	8.187154174124750360e-10	7.261366372445315753e-10	8.463576071167377578e-10	1.118551059005320479e-09	1.399426972020078599e-09	1.533274180665765445e-09	1.592400165147843865e-09	1.687716517860608236e-09	1.834047638284498053e-09	2.019011064882365537e-09	2.220623604424289698e-09	2.406482963921002883e-09	2.531053608956817316e-09	2.569969023820956263e-09	2.584852621970811897e-09	2.667284658119318429e-09	2.806170025241662105e-09	2.958673421835433557e-09	3.066966850996813888e-09	3.079845183326407471e-09
-1.174999999999999933e-01	4.521640141585033888e-09	4.221465315396934423e-09	3.827275993426893230e-09	3.451725499606960007e-09	3.184961748451517346e-09	2.932416090145685373e-09	2.601095433406426702e-09	2.144522997663410066e-09	1.570400676899983909e-09	9.970109186956685403e-10	5.875488961490567949e-10	4.362500764464317914e-10	5.561050264818225390e-10	8.684571290947389688e-10	1.217103758726189900e-09	1.396658112802483025e-09	1.235096619761058171e-09	9.655430654094149697e-10	8.729642852414716124e-10	9.931852551136777949e-10	1.265378707002260516e-09	1.546254620017018636e-09	1.680101828662705482e-09	1.739227813144783902e-09	1.834544165857548273e-09	1.980875286281437883e-09	2.165838712879305574e-09	2.367451252421229735e-09	2.553310611917942920e-09	2.677881256953757353e-09	2.716796671817896300e-09	2.731680269967751934e-09	2.814112306116258466e-09	2.952997673238602142e-09	3.105501069832373594e-09	3.213794498993753925e-09	3.226672831323347509e-09
-1.165000000000000063e-01	4.638432113225190617e-09	4.338257287037091979e-09	3.944067965067049132e-09	3.568517471247115909e-09	3.301753720091673661e-09	3.049208061785842515e-09	2.717887405046583017e-09	2.261314969303566795e-09	1.687192648540140638e-09	1.113802890335825269e-09	7.043408677892135239e-10	5.530420480865884687e-10	6.728969981219791645e-10	9.852491007348955944e-10	1.333895730366346629e-09	1.513450084442639754e-09	1.351888591401214900e-09	1.082335037049571699e-09	9.897562568816283414e-10	1.109977226753834524e-09	1.382170678642417039e-09	1.663046591657175365e-09	1.796893800302862211e-09	1.856019784784940631e-09	1.951336137497705209e-09	2.097667257921594612e-09	2.282630684519462303e-09	2.484243224061386464e-09	2.670102583558099649e-09	2.794673228593914082e-09	2.833588643458052616e-09	2.848472241607908663e-09	2.930904277756415195e-09	3.069789644878758871e-09	3.222293041472530323e-09	3.330586470633910654e-09	3.343464802963503824e-09
-1.155000000000000054e-01	4.536579166497362309e-09	4.236404340309262844e-09	3.842215018339220824e-09	3.466664524519287601e-09	3.199900773363845353e-09	2.947355115058013794e-09	2.616034458318754709e-09	2.159462022575738486e-09	1.585339701812312330e-09	1.011949943607996961e-09	6.024879210613852158e-10	4.511891013587601606e-10	5.710440513941508565e-10	8.833961540070672863e-10	1.232042783638518321e-09	1.411597137714811446e-09	1.250035644673386592e-09	9.804820903217433906e-10	8.879033101537999299e-10	1.008124280026006216e-09	1.280317731914588731e-09	1.561193644929347057e-09	1.695040853575033903e-09	1.754166838057112323e-09	1.849483190769876487e-09	1.995814311193766304e-09	2.180777737791633995e-09	2.382390277333558156e-09	2.568249636830271341e-09	2.692820281866085774e-09	2.731735696730224308e-09	2.746619294880080355e-09	2.829051331028586887e-09	2.967936698150930563e-09	3.120440094744702015e-09	3.228733523906082346e-09	3.241611856235675102e-09
