-1.910000000000000031e-01	1.851413855393222460e-08	1.826916795678654322e-08	1.793580300113145007e-08	1.761996265425070626e-08	1.740640583558734893e-08	1.720621715963662196e-08	1.693196261336252079e-08	1.653994377377263709e-08	1.603740211966556798e-08	1.553554923591185721e-08	1.518782457371423541e-08	1.508283025343175046e-08	1.523278027267955705e-08	1.556372006563678460e-08	1.592878471781409790e-08	1.613486534202552343e-08	1.602022184563641640e-08	1.580404199674943224e-08	1.575425746282110775e-08	1.590455162143176509e-08	1.619773342675254789e-08	1.649907866022500170e-08	1.666218448819855943e-08	1.675503588761782423e-08	1.688191421402705851e-08	1.705675767207716747e-08	1.726792401729043237e-08	1.749474420020393973e-08	1.770675291991703013e-08	1.786113673239024790e-08	1.793498573944832798e-08
-1.900000000000000022e-01	1.827651964052964098e-08	1.803154904338395960e-08	1.769818408772886645e-08	1.738234374084811933e-08	1.716878692218476530e-08	1.696859824623403503e-08	1.669434369995993386e-08	1.630232486037005015e-08	1.579978320626298435e-08	1.529793032250927359e-08	1.495020566031165179e-08	1.484521134002916353e-08	1.499516135927697343e-08	1.532610115223420098e-08	1.569116580441151428e-08	1.589724642862293650e-08	1.578260293223383277e-08	1.556642308334684531e-08	1.551663854941852413e-08	1.566693270802918147e-08	1.596011451334996427e-08	1.626145974682241476e-08	1.642456557479597581e-08	1.651741697421523730e-08	1.664429530062447489e-08	1.681913875867458384e-08	1.703030510388784875e-08	1.725712528680135280e-08	1.746913400651444320e-08	1.762351781898766428e-08	1.769736682604574105e-08
-1.890000000000000013e-01	1.809373562239440781e-08	1.784876502524872643e-08	1.751540006959362997e-08	1.719955972271288616e-08	1.698600290404953214e-08	1.678581422809880186e-08	1.651155968182470069e-08	1.611954084223481699e-08	1.561699918812774788e-08	1.511514630437403711e-08	1.476742164217641697e-08	1.466242732189393036e-08	1.481237734114174026e-08	1.514331713409896781e-08	1.550838178627628111e-08	1.571446241048770333e-08	1.559981891409859961e-08	1.538363906521161214e-08	1.533385453128329096e-08	1.548414868989394830e-08	1.577733049521473110e-08	1.607867572868718160e-08	1.624178155666074264e-08	1.633463295608000413e-08	1.646151128248924172e-08	1.663635474053935067e-08	1.684752108575261558e-08	1.707434126866611964e-08	1.728634998837921003e-08	1.744073380085243111e-08	1.751458280791050788e-08
-1.880000000000000004e-01	1.793145519703786928e-08	1.768648459989218790e-08	1.735311964423709144e-08	1.703727929735634762e-08	1.682372247869299360e-08	1.662353380274226333e-08	1.634927925646816216e-08	1.595726041687827845e-08	1.545471876277120934e-08	1.495286587901749858e-08	1.460514121681987843e-08	1.450014689653739017e-08	1.465009691578520007e-08	1.498103670874242928e-08	1.534610136091973927e-08	1.555218198513116479e-08	1.543753848874205776e-08	1.522135863985507030e-08	1.517157410592674912e-08	1.532186826453740645e-08	1.561505006985818926e-08	1.591639530333064306e-08	1.607950113130420080e-08	1.617235253072346560e-08	1.629923085713269988e-08	1.647407431518281214e-08	1.668524066039607373e-08	1.691206084330958110e-08	1.712406956302267150e-08	1.727845337549589257e-08	1.735230238255396935e-08
-1.869999999999999996e-01	1.776119990060776786e-08	1.751622930346208648e-08	1.718286434780699002e-08	1.686702400092624621e-08	1.665346718226289219e-08	1.645327850631216191e-08	1.617902396003806074e-08	1.578700512044817704e-08	1.528446346634110793e-08	1.478261058258739882e-08	1.443488592038977702e-08	1.432989160010729041e-08	1.447984161935509866e-08	1.481078141231232621e-08	1.517584606448963785e-08	1.538192668870106338e-08	1.526728319231195966e-08	1.505110334342497219e-08	1.500131880949664770e-08	1.515161296810730504e-08	1.544479477342809115e-08	1.574614000690054165e-08	1.590924583487409939e-08	1.600209723429336418e-08	1.612897556070259846e-08	1.630381901875271073e-08	1.651498536396597232e-08	1.674180554687947969e-08	1.695381426659257008e-08	1.710819807906579116e-08	1.718204708612386794e-08
-1.859999999999999987e-01	1.757172662229155697e-08	1.732675602514587559e-08	1.699339106949077913e-08	1.667755072261003532e-08	1.646399390394668129e-08	1.626380522799595102e-08	1.598955068172184985e-08	1.559753184213196614e-08	1.509499018802489703e-08	1.459313730427118793e-08	1.424541264207356612e-08	1.414041832179107952e-08	1.429036834103888942e-08	1.462130813399611697e-08	1.498637278617342696e-08	1.519245341038485249e-08	1.507780991399574876e-08	1.486163006510875965e-08	1.481184553118043846e-08	1.496213968979109415e-08	1.525532149511188026e-08	1.555666672858433075e-08	1.571977255655789180e-08	1.581262395597715329e-08	1.593950228238639088e-08	1.611434574043649983e-08	1.632551208564976474e-08	1.655233226856326879e-08	1.676434098827635919e-08	1.691872480074958027e-08	1.699257380780765704e-08
-1.849999999999999978e-01	1.739126318110154140e-08	1.714629258395586002e-08	1.681292762830076687e-08	1.649708728142002306e-08	1.628353046275666573e-08	1.608334178680593876e-08	1.580908724053183759e-08	1.541706840094195058e-08	1.491452674683488478e-08	1.441267386308117401e-08	1.406494920088355221e-08	1.395995488060106561e-08	1.410990489984887551e-08	1.444084469280610306e-08	1.480590934498341305e-08	1.501198996919484023e-08	1.489734647280573320e-08	1.468116662391874573e-08	1.463138208999042455e-08	1.478167624860108023e-08	1.507485805392186469e-08	1.537620328739431519e-08	1.553930911536787623e-08	1.563216051478714103e-08	1.575903884119637531e-08	1.593388229924648426e-08	1.614504864445974917e-08	1.637186882737325653e-08	1.658387754708634693e-08	1.673826135955956470e-08	1.681211036661764478e-08
-1.839999999999999969e-01	1.728963810295595317e-08	1.704466750581027179e-08	1.671130255015517532e-08	1.639546220327443151e-08	1.618190538461107749e-08	1.598171670866034721e-08	1.570746216238624605e-08	1.531544332279636234e-08	1.481290166868929323e-08	1.431104878493558247e-08	1.396332412273796232e-08	1.385832980245547572e-08	1.400827982170328396e-08	1.433921961466051151e-08	1.470428426683782315e-08	1.491036489104924868e-08	1.479572139466014330e-08	1.457954154577315584e-08	1.452975701184483466e-08	1.468005117045549034e-08	1.497323297577627645e-08	1.527457820924872695e-08	1.543768403722228469e-08	1.553053543664154949e-08	1.565741376305078376e-08	1.583225722110089603e-08	1.604342356631415762e-08	1.627024374922766499e-08	1.648225246894075539e-08	1.663663628141397646e-08	1.671048528847205324e-08
-1.829999999999999960e-01	1.721204817522169988e-08	1.696707757807601850e-08	1.663371262242092204e-08	1.631787227554017823e-08	1.610431545687682420e-08	1.590412678092609393e-08	1.562987223465199276e-08	1.523785339506210905e-08	1.473531174095504160e-08	1.423345885720133084e-08	1.388573419500370903e-08	1.378073987472122243e-08	1.393068989396903233e-08	1.426162968692625988e-08	1.462669433910357152e-08	1.483277496331499540e-08	1.471813146692589167e-08	1.450195161803890256e-08	1.445216708411058137e-08	1.460246124272123706e-08	1.489564304804202317e-08	1.519698828151447697e-08	1.536009410948803471e-08	1.545294550890729620e-08	1.557982383531653379e-08	1.575466729336664274e-08	1.596583363857990765e-08	1.619265382149341170e-08	1.640466254120650210e-08	1.655904635367972318e-08	1.663289536073779995e-08
-1.819999999999999951e-01	1.711731864640907348e-08	1.687234804926339210e-08	1.653898309360829564e-08	1.622314274672755183e-08	1.600958592806419780e-08	1.580939725211346753e-08	1.553514270583936636e-08	1.514312386624948265e-08	1.464058221214241520e-08	1.413872932838870444e-08	1.379100466619108263e-08	1.368601034590859603e-08	1.383596036515640427e-08	1.416690015811363182e-08	1.453196481029094347e-08	1.473804543450236900e-08	1.462340193811326362e-08	1.440722208922627616e-08	1.435743755529795497e-08	1.450773171390861066e-08	1.480091351922939512e-08	1.510225875270184726e-08	1.526536458067540500e-08	1.535821598009466980e-08	1.548509430650390408e-08	1.565993776455401634e-08	1.587110410976728125e-08	1.609792429268078530e-08	1.630993301239387570e-08	1.646431682486709678e-08	1.653816583192517355e-08
-1.809999999999999942e-01	1.698918365208684494e-08	1.674421305494116356e-08	1.641084809928606709e-08	1.609500775240532328e-08	1.588145093374196926e-08	1.568126225779123898e-08	1.540700771151713782e-08	1.501498887192725411e-08	1.451244721782018665e-08	1.401059433406647589e-08	1.366286967186885409e-08	1.355787535158636749e-08	1.370782537083417573e-08	1.403876516379140493e-08	1.440382981596871492e-08	1.460991044018014045e-08	1.449526694379103507e-08	1.427908709490404761e-08	1.422930256097572643e-08	1.437959671958638211e-08	1.467277852490716657e-08	1.497412375837961872e-08	1.513722958635317646e-08	1.523008098577244126e-08	1.535695931218167553e-08	1.553180277023178780e-08	1.574296911544505270e-08	1.596978929835855676e-08	1.618179801807164716e-08	1.633618183054486823e-08	1.641003083760294501e-08
-1.799999999999999933e-01	1.683156409425983287e-08	1.658659349711415149e-08	1.625322854145905834e-08	1.593738819457831122e-08	1.572383137591495719e-08	1.552364269996423023e-08	1.524938815369012906e-08	1.485736931410024370e-08	1.435482765999317624e-08	1.385297477623946548e-08	1.350525011404184368e-08	1.340025579375935707e-08	1.355020581300716532e-08	1.388114560596439452e-08	1.424621025814170451e-08	1.445229088235313004e-08	1.433764738596402466e-08	1.412146753707703720e-08	1.407168300314871602e-08	1.422197716175937170e-08	1.451515896708015616e-08	1.481650420055260996e-08	1.497961002852616439e-08	1.507246142794543250e-08	1.519933975435466347e-08	1.537418321240477573e-08	1.558534955761804064e-08	1.581216974053154800e-08	1.602417846024463509e-08	1.617856227271785617e-08	1.625241127977593625e-08
-1.789999999999999925e-01	1.663536705689423122e-08	1.639039645974854984e-08	1.605703150409345338e-08	1.574119115721270957e-08	1.552763433854935554e-08	1.532744566259862527e-08	1.505319111632452410e-08	1.466117227673464039e-08	1.415863062262757294e-08	1.365677773887386218e-08	1.330905307667624037e-08	1.320405875639375377e-08	1.335400877564156201e-08	1.368494856859879122e-08	1.405001322077610121e-08	1.425609384498752674e-08	1.414145034859842136e-08	1.392527049971143390e-08	1.387548596578311271e-08	1.402578012439376840e-08	1.431896192971455286e-08	1.462030716318700666e-08	1.478341299116056274e-08	1.487626439057982754e-08	1.500314271698906182e-08	1.517798617503917408e-08	1.538915252025243899e-08	1.561597270316594304e-08	1.582798142287903344e-08	1.598236523535225452e-08	1.605621424241033129e-08
-1.779999999999999916e-01	1.636257478699010246e-08	1.611760418984442108e-08	1.578423923418932793e-08	1.546839888730857750e-08	1.525484206864522678e-08	1.505465339269449651e-08	1.478039884642039534e-08	1.438838000683050998e-08	1.388583835272344252e-08	1.338398546896973176e-08	1.303626080677211161e-08	1.293126648648962336e-08	1.308121650573743325e-08	1.341215629869466080e-08	1.377722095087197245e-08	1.398330157508339632e-08	1.386865807869429260e-08	1.365247822980730514e-08	1.360269369587898230e-08	1.375298785448963964e-08	1.404616965981042410e-08	1.434751489328287624e-08	1.451062072125643233e-08	1.460347212067569878e-08	1.473035044708493141e-08	1.490519390513504532e-08	1.511636025034830692e-08	1.534318043326181097e-08	1.555518915297490468e-08	1.570957296544812576e-08	1.578342197250620253e-08
-1.769999999999999907e-01	1.604332732655221996e-08	1.579835672940653858e-08	1.546499177375144543e-08	1.514915142687070162e-08	1.493559460820734429e-08	1.473540593225661898e-08	1.446115138598251450e-08	1.406913254639263079e-08	1.356659089228556333e-08	1.306473800853185257e-08	1.271701334633423077e-08	1.261201902605174417e-08	1.276196904529955406e-08	1.309290883825678162e-08	1.345797349043409326e-08	1.366405411464551713e-08	1.354941061825641176e-08	1.333323076936942429e-08	1.328344623544110311e-08	1.343374039405175879e-08	1.372692219937254491e-08	1.402826743284499706e-08	1.419137326081855314e-08	1.428422466023781794e-08	1.441110298664705222e-08	1.458594644469716613e-08	1.479711278991042773e-08	1.502393297282393509e-08	1.523594169253702549e-08	1.539032550501024326e-08	1.546417451206832334e-08
-1.759999999999999898e-01	1.572489446184420443e-08	1.547992386469852305e-08	1.514655890904342990e-08	1.483071856216268278e-08	1.461716174349932875e-08	1.441697306754860179e-08	1.414271852127449731e-08	1.375069968168461361e-08	1.324815802757754615e-08	1.274630514382383539e-08	1.239858048162621524e-08	1.229358616134372698e-08	1.244353618059153688e-08	1.277447597354876443e-08	1.313954062572607608e-08	1.334562124993749995e-08	1.323097775354839623e-08	1.301479790466140711e-08	1.296501337073308592e-08	1.311530752934374161e-08	1.340848933466452772e-08	1.370983456813697987e-08	1.387294039611053595e-08	1.396579179552980075e-08	1.409267012193903503e-08	1.426751357998914895e-08	1.447867992520241054e-08	1.470550010811591791e-08	1.491750882782900996e-08	1.507189264030222773e-08	1.514574164736030781e-08
-1.749999999999999889e-01	1.544616486627896929e-08	1.520119426913328791e-08	1.486782931347819311e-08	1.455198896659744599e-08	1.433843214793409196e-08	1.413824347198336334e-08	1.386398892570926052e-08	1.347197008611937681e-08	1.296942843201230936e-08	1.246757554825859859e-08	1.211985088606097845e-08	1.201485656577849019e-08	1.216480658502629843e-08	1.249574637798352764e-08	1.286081103016083763e-08	1.306689165437226316e-08	1.295224815798315778e-08	1.273606830909617031e-08	1.268628377516784913e-08	1.283657793377850482e-08	1.312975973909928927e-08	1.343110497257174308e-08	1.359421080054529916e-08	1.368706219996456396e-08	1.381394052637379824e-08	1.398878398442391215e-08	1.419995032963717375e-08	1.442677051255067946e-08	1.463877923226377151e-08	1.479316304473698928e-08	1.486701205179506937e-08
-1.739999999999999880e-01	1.522408241266099288e-08	1.497911181551531150e-08	1.464574685986022000e-08	1.432990651297947288e-08	1.411634969431611886e-08	1.391616101836539024e-08	1.364190647209128742e-08	1.324988763250140371e-08	1.274734597839433625e-08	1.224549309464062549e-08	1.189776843244300369e-08	1.179277411216051709e-08	1.194272413140832698e-08	1.227366392436555453e-08	1.263872857654286453e-08	1.284480920075429005e-08	1.273016570436518468e-08	1.251398585547819721e-08	1.246420132154987603e-08	1.261449548016053171e-08	1.290767728548131617e-08	1.320902251895376998e-08	1.337212834692732606e-08	1.346497974634659086e-08	1.359185807275582514e-08	1.376670153080593905e-08	1.397786787601920065e-08	1.420468805893270636e-08	1.441669677864579676e-08	1.457108059111901783e-08	1.464492959817709461e-08
-1.729999999999999871e-01	1.503135779201074451e-08	1.478638719486506148e-08	1.445302223920996832e-08	1.413718189232922286e-08	1.392362507366586718e-08	1.372343639771514021e-08	1.344918185144103739e-08	1.305716301185115203e-08	1.255462135774408457e-08	1.205276847399037381e-08	1.170504381179275366e-08	1.160004949151026541e-08	1.174999951075807530e-08	1.208093930371530285e-08	1.244600395589261450e-08	1.265208458010404003e-08	1.253744108371493465e-08	1.232126123482794719e-08	1.227147670089962435e-08	1.242177085951028169e-08	1.271495266483106615e-08	1.301629789830351829e-08	1.317940372627707603e-08	1.327225512569634083e-08	1.339913345210557346e-08	1.357397691015568737e-08	1.378514325536895062e-08	1.401196343828245633e-08	1.422397215799554673e-08	1.437835597046876615e-08	1.445220497752684458e-08
-1.719999999999999862e-01	1.482786741223752629e-08	1.458289681509184491e-08	1.424953185943675175e-08	1.393369151255600463e-08	1.372013469389265061e-08	1.351994601794192364e-08	1.324569147166781917e-08	1.285367263207793546e-08	1.235113097797086800e-08	1.184927809421715724e-08	1.150155343201953544e-08	1.139655911173704884e-08	1.154650913098485873e-08	1.187744892394208628e-08	1.224251357611939793e-08	1.244859420033082180e-08	1.233395070394171643e-08	1.211777085505472896e-08	1.206798632112640778e-08	1.221828047973706346e-08	1.251146228505784958e-08	1.281280751853030173e-08	1.297591334650385781e-08	1.306876474592312261e-08	1.319564307233235689e-08	1.337048653038247080e-08	1.358165287559573240e-08	1.380847305850923976e-08	1.402048177822232851e-08	1.417486559069554958e-08	1.424871459775362801e-08
-1.710000000000000131e-01	1.460405227055457024e-08	1.435908167340889051e-08	1.402571671775379570e-08	1.370987637087304858e-08	1.349631955220969456e-08	1.329613087625896759e-08	1.302187632998486311e-08	1.262985749039497941e-08	1.212731583628791195e-08	1.162546295253420119e-08	1.127773829033658104e-08	1.117274397005409279e-08	1.132269398930190268e-08	1.165363378225913023e-08	1.201869843443644188e-08	1.222477905864786575e-08	1.211013556225876203e-08	1.189395571337177291e-08	1.184417117944345173e-08	1.199446533805410741e-08	1.228764714337489352e-08	1.258899237684734567e-08	1.275209820482090176e-08	1.284494960424016656e-08	1.297182793064940083e-08	1.314667138869951475e-08	1.335783773391277635e-08	1.358465791682628371e-08	1.379666663653937411e-08	1.395105044901259353e-08	1.402489945607067362e-08
-1.700000000000000122e-01	1.436016934832868762e-08	1.411519875118300790e-08	1.378183379552791474e-08	1.346599344864716762e-08	1.325243662998381360e-08	1.305224795403308498e-08	1.277799340775898216e-08	1.238597456816909845e-08	1.188343291406202934e-08	1.138158003030831858e-08	1.103385536811070008e-08	1.092886104782821183e-08	1.107881106707602007e-08	1.140975086003324762e-08	1.177481551221055926e-08	1.198089613642198479e-08	1.186625264003287941e-08	1.165007279114589195e-08	1.160028825721757077e-08	1.175058241582822645e-08	1.204376422114901091e-08	1.234510945462146471e-08	1.250821528259502080e-08	1.260106668201428560e-08	1.272794500842351988e-08	1.290278846647363214e-08	1.311395481168689539e-08	1.334077499460040110e-08	1.355278371431349315e-08	1.370716752678671092e-08	1.378101653384479100e-08
-1.690000000000000113e-01	1.409970866373871340e-08	1.385473806659303368e-08	1.352137311093794052e-08	1.320553276405719340e-08	1.299197594539383938e-08	1.279178726944311076e-08	1.251753272316900793e-08	1.212551388357912423e-08	1.162297222947205677e-08	1.112111934571834601e-08	1.077339468352072586e-08	1.066840036323823761e-08	1.081835038248604585e-08	1.114929017544327340e-08	1.151435482762058504e-08	1.172043545183201057e-08	1.160579195544290519e-08	1.138961210655591773e-08	1.133982757262759655e-08	1.149012173123825223e-08	1.178330353655903669e-08	1.208464877003149049e-08	1.224775459800504658e-08	1.234060599742431138e-08	1.246748432383354565e-08	1.264232778188365792e-08	1.285349412709692117e-08	1.308031431001042688e-08	1.329232302972351893e-08	1.344670684219673670e-08	1.352055584925481678e-08
-1.680000000000000104e-01	1.382677980647797856e-08	1.358180920933229718e-08	1.324844425367720568e-08	1.293260390679645856e-08	1.271904708813310454e-08	1.251885841218237592e-08	1.224460386590827310e-08	1.185258502631838939e-08	1.135004337221132193e-08	1.084819048845761117e-08	1.050046582625998937e-08	1.039547150597750277e-08	1.054542152522531101e-08	1.087636131818253856e-08	1.124142597035985020e-08	1.144750659457127573e-08	1.133286309818217035e-08	1.111668324929518289e-08	1.106689871536686171e-08	1.121719287397751739e-08	1.151037467929830185e-08	1.181171991277075565e-08	1.197482574074431174e-08	1.206767714016357654e-08	1.219455546657281082e-08	1.236939892462292308e-08	1.258056526983618633e-08	1.280738545274969204e-08	1.301939417246278244e-08	1.317377798493600186e-08	1.324762699199408029e-08
-1.670000000000000095e-01	1.357263593510174174e-08	1.332766533795606201e-08	1.299430038230096720e-08	1.267846003542022008e-08	1.246490321675686606e-08	1.226471454080613909e-08	1.199045999453203462e-08	1.159844115494215091e-08	1.109589950083508345e-08	1.059404661708137269e-08	1.024632195488375254e-08	1.014132763460126429e-08	1.029127765384907418e-08	1.062221744680630173e-08	1.098728209898361338e-08	1.119336272319503725e-08	1.107871922680593353e-08	1.086253937791894441e-08	1.081275484399062323e-08	1.096304900260127891e-08	1.125623080792206502e-08	1.155757604139451717e-08	1.172068186936807326e-08	1.181353326878733806e-08	1.194041159519657233e-08	1.211525505324668625e-08	1.232642139845994785e-08	1.255324158137345521e-08	1.276525030108654561e-08	1.291963411355976503e-08	1.299348312061784512e-08
-1.660000000000000087e-01	1.338422367300411312e-08	1.313925307585843340e-08	1.280588812020333859e-08	1.249004777332259313e-08	1.227649095465923745e-08	1.207630227870851048e-08	1.180204773243440766e-08	1.141002889284452395e-08	1.090748723873745484e-08	1.040563435498374408e-08	1.005790969278612559e-08	9.952915372503637329e-09	1.010286539175144557e-08	1.043380518470867312e-08	1.079886983688598477e-08	1.100495046109741030e-08	1.089030696470830492e-08	1.067412711582131745e-08	1.062434258189299627e-08	1.077463674050365196e-08	1.106781854582443641e-08	1.136916377929689022e-08	1.153226960727044630e-08	1.162512100668971110e-08	1.175199933309894538e-08	1.192684279114905764e-08	1.213800913636232089e-08	1.236482931927582660e-08	1.257683803898891865e-08	1.273122185146213642e-08	1.280507085852021650e-08
