-1.380000000000000115e-01	-1.535958512068664891e-09	-1.711042171231240213e-09	-1.972267573257201904e-09	-2.216414958447275253e-09	-2.360885378552249671e-09	-2.492328325733264696e-09	-2.695949670539843255e-09	-3.014334238298214173e-09	-3.440425089910246070e-09	-3.865844723588561266e-09	-4.141063893649483978e-09	-4.179738389921427299e-09	-3.969965472686141215e-09	-3.583815071517657115e-09	-3.164409438932196499e-09	-2.899936332441876672e-09	-2.948014108075040642e-09	-3.095040713878483375e-09	-3.079912373636188342e-09	-2.869804086983627142e-09	-2.520449460080206318e-09	-2.163139439409774399e-09	-1.940545972180986922e-09	-1.786416590461611065e-09	-1.599127413879432488e-09
-1.370000000000000107e-01	-1.137961590369834021e-09	-1.313045249532409136e-09	-1.574270651558370827e-09	-1.818418036748444176e-09	-1.962888456853418802e-09	-2.094331404034432999e-09	-2.297952748841012385e-09	-2.616337316599382889e-09	-3.042428168211414786e-09	-3.467847801889729570e-09	-3.743066971950652694e-09	-3.781741468222596016e-09	-3.571968550987310345e-09	-3.185818149818826245e-09	-2.766412517233365629e-09	-2.501939410743045802e-09	-2.550017186376209772e-09	-2.697043792179652505e-09	-2.681915451937357886e-09	-2.471807165284795859e-09	-2.122452538381375035e-09	-1.765142517710943322e-09	-1.542549050482156052e-09	-1.388419668762780196e-09	-1.201130492180601411e-09
-1.360000000000000098e-01	-7.967054507358016905e-10	-9.717891098983769089e-10	-1.233014511924338393e-09	-1.477161897114411949e-09	-1.621632317219386161e-09	-1.753075264400400979e-09	-1.956696609206979951e-09	-2.275081176965350869e-09	-2.701172028577382766e-09	-3.126591662255697549e-09	-3.401810832316620674e-09	-3.440485328588563995e-09	-3.230712411353277497e-09	-2.844562010184793811e-09	-2.425156377599333195e-09	-2.160683271109013368e-09	-2.208761046742177338e-09	-2.355787652545620071e-09	-2.340659312303325039e-09	-2.130551025650763839e-09	-1.781196398747342807e-09	-1.423886378076910888e-09	-1.201292910848123618e-09	-1.047163529128747762e-09	-8.598743525465690805e-10
-1.350000000000000089e-01	-4.554503870095863628e-10	-6.305340461721615812e-10	-8.917594481981230656e-10	-1.135906833388196518e-09	-1.280377253493170730e-09	-1.411820200674185754e-09	-1.615441545480764727e-09	-1.933826113239135438e-09	-2.359916964851167335e-09	-2.785336598529482118e-09	-3.060555768590405243e-09	-3.099230264862348564e-09	-2.889457347627062480e-09	-2.503306946458578380e-09	-2.083901313873117764e-09	-1.819428207382798144e-09	-1.867505983015961907e-09	-2.014532588819404640e-09	-1.999404248577110021e-09	-1.789295961924548614e-09	-1.439941335021127376e-09	-1.082631314350695664e-09	-8.600378471219084972e-10	-7.059084654025325374e-10	-5.186192888203538562e-10
-1.340000000000000080e-01	-1.134682947893570238e-10	-2.885519539519322034e-10	-5.497773559778937912e-10	-7.939247411679673470e-10	-9.383951612729413520e-10	-1.069838108453956377e-09	-1.273459453260535349e-09	-1.591844021018906267e-09	-2.017934872630937957e-09	-2.443354506309252740e-09	-2.718573676370175865e-09	-2.757248172642119186e-09	-2.547475255406833102e-09	-2.161324854238349002e-09	-1.741919221652888800e-09	-1.477446115162568766e-09	-1.525523890795732736e-09	-1.672550496599175469e-09	-1.657422156356880643e-09	-1.447313869704319236e-09	-1.097959242800898205e-09	-7.406492221304664930e-10	-5.180557549016791194e-10	-3.639263731823031597e-10	-1.766371966001245043e-10
-1.330000000000000071e-01	3.075040411684554588e-10	1.324203820058802404e-10	-1.288050200200812957e-10	-3.729524052101549032e-10	-5.174228253151290633e-10	-6.488657724961438811e-10	-8.524871173027229569e-10	-1.170871685061093771e-09	-1.596962536673125462e-09	-2.022382170351440245e-09	-2.297601340412363370e-09	-2.336275836684306691e-09	-2.126502919449020607e-09	-1.740352518280536507e-09	-1.320946885695076098e-09	-1.056473779204756270e-09	-1.104551554837920448e-09	-1.251578160641362974e-09	-1.236449820399068148e-09	-1.026341533746506741e-09	-6.769869068430856064e-10	-3.196768861726539975e-10	-9.708341894386668853e-11	5.704596277550929061e-11	2.443351393576879653e-10
-1.320000000000000062e-01	7.407999728282168892e-10	5.657163136656416708e-10	3.044909116396801864e-10	6.034352644960657891e-11	-8.412689365536755530e-11	-2.155698408363824248e-10	-4.191911856429614748e-10	-7.375757534013321858e-10	-1.163666605013363980e-09	-1.589086238691678556e-09	-1.864305408752601887e-09	-1.902979905024545209e-09	-1.693206987789259124e-09	-1.307056586620775024e-09	-8.876509540353146157e-10	-6.231778475449947884e-10	-6.712556231781588621e-10	-8.182822289816014914e-10	-8.031538887393067690e-10	-5.930456020867452588e-10	-2.436909751833241759e-10	1.136190454871074847e-10	3.362125127158948065e-10	4.903418944352708180e-10	6.776310710174493958e-10
-1.310000000000000053e-01	1.174243142554023330e-09	9.991594833914482153e-10	7.379340813654867310e-10	4.937866961754129684e-10	3.493162760704389117e-10	2.178733288894240164e-10	1.425198408284499219e-11	-3.041325836755258480e-10	-7.302234352875575384e-10	-1.155643068965872218e-09	-1.430862239026795343e-09	-1.469536735298738871e-09	-1.259763818063452787e-09	-8.736134168949685833e-10	-4.542077843095082779e-10	-1.897346778191883731e-10	-2.378124534523524210e-10	-3.848390592557951019e-10	-3.697107190135003278e-10	-1.596024323609387918e-10	1.897521945424822911e-10	5.470622152129138224e-10	7.696556824417011960e-10	9.237850641610772591e-10	1.111074240743255940e-09
-1.300000000000000044e-01	1.620960339726489648e-09	1.445876680563914327e-09	1.184651278537952635e-09	9.405038933478790796e-10	7.960334732429049712e-10	6.645905260618901535e-10	4.609691812553111293e-10	1.425846134969403149e-10	-2.835062381150914272e-10	-7.089258717934062102e-10	-9.841450418543290249e-10	-1.022819538126272760e-09	-8.130466208909866755e-10	-4.268962197225024204e-10	-7.490587137042129537e-12	2.569825193532778157e-10	2.089047437201137420e-10	6.187813791667106099e-11	7.700647815896580924e-11	2.871147648115273453e-10	6.364693917149484282e-10	9.937794123853801405e-10	1.216372879614167411e-09	1.370502261333543267e-09	1.557791437915722052e-09
-1.290000000000000036e-01	2.069781106872708495e-09	1.894697447710133380e-09	1.633472045684172103e-09	1.389324660494098340e-09	1.244854240389124128e-09	1.113411293208109311e-09	9.097899484015302347e-10	5.914053806431595237e-10	1.653145290311277300e-10	-2.601051046471870014e-10	-5.353242747081100746e-10	-5.739987709800536025e-10	-3.642258537447675184e-10	2.192454742371674645e-11	4.413301800091770421e-10	7.058032864994969212e-10	6.577255108663328474e-10	5.106989050628903215e-10	5.258272453051849405e-10	7.359355319577464507e-10	1.085290158861167482e-09	1.442600179531599194e-09	1.665193646760386464e-09	1.819323028479762527e-09	2.006612205061941105e-09
-1.280000000000000027e-01	2.516758632523918921e-09	2.341674973361343806e-09	2.080449571335382322e-09	1.836302186145308766e-09	1.691831766040334554e-09	1.560388818859319530e-09	1.356767474052740557e-09	1.038382906294369639e-09	6.122920546823380523e-10	1.868724210040232693e-10	-8.834674905689979098e-11	-1.270212453288432802e-10	8.275167190644277814e-11	4.689020730749270074e-10	8.883077056603872094e-10	1.152780812150707140e-09	1.104703036517543170e-09	9.576764307141004371e-10	9.728047709563952629e-10	1.182913057608956670e-09	1.532267684512377908e-09	1.889577705182809413e-09	2.112171172411596890e-09	2.266300554130972746e-09	2.453589730713151117e-09
-1.270000000000000018e-01	2.816470893761394072e-09	2.641387234598818130e-09	2.380161832572857059e-09	2.136014447382783296e-09	1.991544027277808878e-09	1.860101080096794267e-09	1.656479735290215294e-09	1.338095167531844377e-09	9.120043159198127896e-10	4.865846822414980065e-10	2.113655121805749850e-10	1.726910159086314829e-10	3.824639331439175412e-10	7.686143343124017447e-10	1.188019966897862050e-09	1.452493073388181877e-09	1.404415297755018114e-09	1.257388691951575174e-09	1.272517032193870000e-09	1.482625318846431407e-09	1.831979945749852645e-09	2.189289966420284564e-09	2.411883433649071627e-09	2.566012815368447484e-09	2.753301991950626268e-09
-1.260000000000000009e-01	2.962554438433784588e-09	2.787470779271209473e-09	2.526245377245247575e-09	2.282097992055174226e-09	2.137627571950200221e-09	2.006184624769185197e-09	1.802563279962606224e-09	1.484178712204235306e-09	1.058087860592203616e-09	6.326682269138888329e-10	3.574490568529658115e-10	3.187745605810223352e-10	5.285474778163083676e-10	9.146978789847925711e-10	1.334103511570252773e-09	1.598576618060572807e-09	1.550498842427408837e-09	1.403472236623966104e-09	1.418600576866260930e-09	1.628708863518822337e-09	1.978063490422243575e-09	2.335373511092675080e-09	2.557966978321462144e-09	2.712096360040838000e-09	2.899385536623017198e-09
-1.250000000000000000e-01	3.108261872484520963e-09	2.933178213321945435e-09	2.671952811295983950e-09	2.427805426105910188e-09	2.283335006000936183e-09	2.151892058819921572e-09	1.948270714013342186e-09	1.629886146254971475e-09	1.203795294642939784e-09	7.783756609646251048e-10	5.031564909037020834e-10	4.644819946317585554e-10	6.742549118670446396e-10	1.060405313035528946e-09	1.479810945620989148e-09	1.744284052111308976e-09	1.696206276478145005e-09	1.549179670674702273e-09	1.564308010916997098e-09	1.774416297569558505e-09	2.123770924472979536e-09	2.481080945143411042e-09	2.703674412372198519e-09	2.857803794091574375e-09	3.045092970673753160e-09
-1.239999999999999991e-01	3.224744732800888097e-09	3.049661073638312568e-09	2.788435671612351084e-09	2.544288286422277735e-09	2.399817866317303316e-09	2.268374919136288705e-09	2.064753574329709733e-09	1.746369006571338608e-09	1.320278154959306918e-09	8.948585212809922381e-10	6.196393512200692166e-10	5.809648549481256887e-10	7.907377721834117728e-10	1.176888173351895873e-09	1.596293805937356282e-09	1.860766912427676109e-09	1.812689136794512345e-09	1.665662530991069406e-09	1.680790871233364232e-09	1.890899157885925845e-09	2.240253784789347083e-09	2.597563805459778589e-09	2.820157272688566066e-09	2.974286654407941922e-09	3.161575830990120707e-09
-1.229999999999999982e-01	3.128487102023001838e-09	2.953403442860426310e-09	2.692178040834464826e-09	2.448030655644391476e-09	2.303560235539417058e-09	2.172117288358402447e-09	1.968495943551823474e-09	1.650111375793452350e-09	1.224020524181420660e-09	7.986008905031059799e-10	5.233817204421828550e-10	4.847072241702393270e-10	6.944801414055254112e-10	1.080630542574009615e-09	1.500036175159469817e-09	1.764509281649789851e-09	1.716431506016625880e-09	1.569404900213183148e-09	1.584533240455477973e-09	1.794641527108039380e-09	2.143996154011460825e-09	2.501306174681892331e-09	2.723899641910679394e-09	2.878029023630055250e-09	3.065318200212234448e-09
-1.219999999999999973e-01	3.066974258389338066e-09	2.891890599226762951e-09	2.630665197200801467e-09	2.386517812010727704e-09	2.242047391905753286e-09	2.110604444724738675e-09	1.906983099918159702e-09	1.588598532159788785e-09	1.162507680547757094e-09	7.370880468694424145e-10	4.618688768085193414e-10	4.231943805365758651e-10	6.329672977718619493e-10	1.019117698940346049e-09	1.438523331525806458e-09	1.702996438016126285e-09	1.654918662382962315e-09	1.507892056579519582e-09	1.523020396821814408e-09	1.733128683474375815e-09	2.082483310377796639e-09	2.439793331048228558e-09	2.662386798277016035e-09	2.816516179996391892e-09	3.003805356578570263e-09
-1.209999999999999964e-01	3.121263381765684635e-09	2.946179722603109107e-09	2.684954320577148036e-09	2.440806935387073860e-09	2.296336515282099855e-09	2.164893568101085244e-09	1.961272223294505858e-09	1.642887655536135147e-09	1.216796803924103456e-09	7.913771702457887765e-10	5.161580001848657550e-10	4.774835039129222271e-10	6.872564211482083112e-10	1.073406822316692618e-09	1.492812454902152820e-09	1.757285561392472647e-09	1.709207785759308677e-09	1.562181179955865944e-09	1.577309520198160770e-09	1.787417806850722177e-09	2.136772433754143208e-09	2.494082454424574714e-09	2.716675921653362191e-09	2.870805303372738461e-09	3.058094479954916832e-09
-1.199999999999999956e-01	3.278460676894545603e-09	3.103377017731970902e-09	2.842151615706009004e-09	2.598004230515935655e-09	2.453533810410961236e-09	2.322090863229946212e-09	2.118469518423367653e-09	1.800084950664996735e-09	1.373994099052965045e-09	9.485744653746502615e-10	6.733552953137271366e-10	6.346807990417837120e-10	8.444537162770696928e-10	1.230604117445553793e-09	1.650009750031014202e-09	1.914482856521334236e-09	1.866405080888170265e-09	1.719378475084727326e-09	1.734506815327022152e-09	1.944615101979583765e-09	2.293969728883004590e-09	2.651279749553436509e-09	2.873873216782223986e-09	3.028002598501599842e-09	3.215291775083778213e-09
-1.189999999999999947e-01	3.525427827671701587e-09	3.350344168509126885e-09	3.089118766483165401e-09	2.844971381293091638e-09	2.700500961188117220e-09	2.569058014007102609e-09	2.365436669200523636e-09	2.047052101442153132e-09	1.620961249830121028e-09	1.195541616151806245e-09	9.203224460908832236e-10	8.816479498189397990e-10	1.091420867054225883e-09	1.477571268222709983e-09	1.896976900808170392e-09	2.161450007298490219e-09	2.113372231665326249e-09	1.966345625861883516e-09	1.981473966104178549e-09	2.191582252756740162e-09	2.540936879660160573e-09	2.898246900330592492e-09	3.120840367559379969e-09	3.274969749278755826e-09	3.462258925860934197e-09
-1.179999999999999938e-01	3.798903791303660542e-09	3.623820132141085840e-09	3.362594730115123942e-09	3.118447344925050593e-09	2.973976924820076175e-09	2.842533977639061150e-09	2.638912632832482591e-09	2.320528065074111673e-09	1.894437213462079776e-09	1.469017579783764993e-09	1.193798409722842075e-09	1.155123913450898547e-09	1.364896830686184631e-09	1.751047231854668731e-09	2.170452864440129347e-09	2.434925970930448761e-09	2.386848195297285204e-09	2.239821589493842058e-09	2.254949929736137090e-09	2.465058216388698704e-09	2.814412843292119528e-09	3.171722863962551447e-09	3.394316331191338511e-09	3.548445712910714781e-09	3.735734889492893152e-09
-1.170000000000000068e-01	4.038754391926770257e-09	3.863670732764194729e-09	3.602445330738233658e-09	3.358297945548159895e-09	3.213827525443185890e-09	3.082384578262171279e-09	2.878763233455592307e-09	2.560378665697221389e-09	2.134287814085189492e-09	1.708868180406874709e-09	1.433649010345951584e-09	1.394974514074008056e-09	1.604747431309294140e-09	1.990897832477778447e-09	2.410303465063238649e-09	2.674776571553558476e-09	2.626698795920394506e-09	2.479672190116951773e-09	2.494800530359246392e-09	2.704908817011808419e-09	3.054263443915229657e-09	3.411573464585661163e-09	3.634166931814448226e-09	3.788296313533824496e-09	3.975585490116002867e-09
-1.160000000000000059e-01	4.252315093247302119e-09	4.077231434084727417e-09	3.816006032058765520e-09	3.571858646868691757e-09	3.427388226763717338e-09	3.295945279582702314e-09	3.092323934776123755e-09	2.773939367017752837e-09	2.347848515405720940e-09	1.922428881727406157e-09	1.647209711666483239e-09	1.608535215394539711e-09	1.818308132629825795e-09	2.204458533798309895e-09	2.623864166383770511e-09	2.888337272874090338e-09	2.840259497240926368e-09	2.693232891437483635e-09	2.708361231679778668e-09	2.918469518332339868e-09	3.267824145235760692e-09	3.625134165906192611e-09	3.847727633134980088e-09	4.001857014854356358e-09	4.189146191436533902e-09
-1.150000000000000050e-01	4.432008291287608278e-09	4.256924632125032749e-09	3.995699230099070851e-09	3.751551844908997502e-09	3.607081424804023084e-09	3.475638477623008886e-09	3.272017132816429914e-09	2.953632565058058996e-09	2.527541713446027099e-09	2.102122079767712316e-09	1.826902909706789191e-09	1.788228413434845663e-09	1.998001330670131540e-09	2.384151731838616054e-09	2.803557364424076256e-09	3.068030470914396083e-09	3.019952695281232113e-09	2.872926089477789380e-09	2.888054429720083999e-09	3.098162716372646026e-09	3.447517343276066851e-09	3.804827363946498770e-09	4.027420831175285420e-09	4.181550212894661689e-09	4.368839389476840888e-09
-1.140000000000000041e-01	4.593374474417073425e-09	4.418290815254497896e-09	4.157065413228536825e-09	3.912918028038462649e-09	3.768447607933488231e-09	3.637004660752474033e-09	3.433383315945895061e-09	3.114998748187524143e-09	2.688907896575492246e-09	2.263488262897177876e-09	1.988269092836254752e-09	1.949594596564311017e-09	2.159367513799596687e-09	2.545517914968081201e-09	2.964923547553541817e-09	3.229396654043861230e-09	3.181318878410697673e-09	3.034292272607254527e-09	3.049420612849549146e-09	3.259528899502111173e-09	3.608883526405532411e-09	3.966193547075963090e-09	4.188787014304750567e-09	4.342916396024126837e-09	4.530205572606306035e-09
-1.130000000000000032e-01	4.732991108842342940e-09	4.557907449679768239e-09	4.296682047653805514e-09	4.052534662463732165e-09	3.908064242358758573e-09	3.776621295177743549e-09	3.572999950371164576e-09	3.254615382612793658e-09	2.828524531000761761e-09	2.403104897322446978e-09	2.127885727261523853e-09	2.089211230989580532e-09	2.298984148224867030e-09	2.685134549393350716e-09	3.104540181978811332e-09	3.369013288469131159e-09	3.320935512835967189e-09	3.173908907032524456e-09	3.189037247274819489e-09	3.399145533927380689e-09	3.748500160830801513e-09	4.105810181501233432e-09	4.328403648730020909e-09	4.482533030449396352e-09	4.669822207031575550e-09
-1.120000000000000023e-01	4.821410342664164359e-09	4.646326683501589658e-09	4.385101281475626933e-09	4.140953896285553584e-09	3.996483476180579992e-09	3.865040528999564968e-09	3.661419184192986409e-09	3.343034616434615491e-09	2.916943764822583180e-09	2.491524131144268397e-09	2.216304961083345273e-09	2.177630464811402365e-09	2.387403382046688449e-09	2.773553783215172549e-09	3.192959415800632751e-09	3.457432522290952578e-09	3.409354746657788608e-09	3.262328140854345875e-09	3.277456481096640908e-09	3.487564767749202522e-09	3.836919394652622932e-09	4.194229415323054852e-09	4.416822882551842328e-09	4.570952264271217771e-09	4.758241440853396969e-09
-1.110000000000000014e-01	4.908898416889864454e-09	4.733814757727289752e-09	4.472589355701328681e-09	4.228441970511254505e-09	4.083971550406280914e-09	3.952528603225265062e-09	3.748907258418686503e-09	3.430522690660315999e-09	3.004431839048283688e-09	2.579012205369968905e-09	2.303793035309046194e-09	2.265118539037102873e-09	2.474891456272388957e-09	2.861041857440873057e-09	3.280447490026333672e-09	3.544920596516653086e-09	3.496842820883489116e-09	3.349816215080046383e-09	3.364944555322341416e-09	3.575052841974903029e-09	3.924407468878323854e-09	4.281717489548755773e-09	4.504310956777543250e-09	4.658440338496919520e-09	4.845729515079097064e-09
-1.100000000000000006e-01	4.954748103309425855e-09	4.779664444146850327e-09	4.518439042120889256e-09	4.274291656930815907e-09	4.129821236825841488e-09	3.998378289644826464e-09	3.794756944838247905e-09	3.476372377079876987e-09	3.050281525467845090e-09	2.624861891789530307e-09	2.349642721728607182e-09	2.310968225456663447e-09	2.520741142691949531e-09	2.906891543860434045e-09	3.326297176445894247e-09	3.590770282936214074e-09	3.542692507303050104e-09	3.395665901499607371e-09	3.410794241741901990e-09	3.620902528394464017e-09	3.970257155297885255e-09	4.327567175968316347e-09	4.550160643197103824e-09	4.704290024916480094e-09	4.891579201498658465e-09
-1.089999999999999997e-01	4.973070988962262772e-09	4.797987329799688071e-09	4.536761927773725346e-09	4.292614542583651997e-09	4.148144122478678406e-09	4.016701175297663381e-09	3.813079830491084822e-09	3.494695262732713904e-09	3.068604411120681594e-09	2.643184777442366810e-09	2.367965607381443686e-09	2.329291111109500364e-09	2.539064028344786862e-09	2.925214429513270549e-09	3.344620062098731164e-09	3.609093168589050992e-09	3.561015392955887021e-09	3.413988787152444288e-09	3.429117127394739321e-09	3.639225414047300935e-09	3.988580040950721345e-09	4.345890061621153265e-09	4.568483528849940741e-09	4.722612910569316184e-09	4.909902087151495382e-09
