-1.910000000000000031e-01	2.048152525706253035e-08	2.018135043087443005e-08	1.978716110890439134e-08	1.941161061508445605e-08	1.914484686392901546e-08	1.889230120562318183e-08	1.856098054888392109e-08	1.810440811314090611e-08	1.753028579237748161e-08	1.695689603417316459e-08	1.654743401162655481e-08	1.639613519192393140e-08	1.651599014195931786e-08	1.682834224457223698e-08	1.717698887420368470e-08	1.735654322827997948e-08	1.719498173523855442e-08	1.692542818088691184e-08	1.683284940071896642e-08	1.695307037059117384e-08	1.722526382247975656e-08	1.750613973549451654e-08	1.763998694414020235e-08	1.769911292862228202e-08	1.779442928133504328e-08	1.794076040175893476e-08	1.812572382835680451e-08	1.832733636789872578e-08	1.851319572739544062e-08	1.863776637243125092e-08	1.867668178729539607e-08	1.869156538544525087e-08	1.877399742159375410e-08	1.891288278871609943e-08	1.906538618530987088e-08	1.917367961447125080e-08	1.918655794680084480e-08
-1.900000000000000022e-01	2.044455399178546343e-08	2.014437916559736314e-08	1.975018984362732112e-08	1.937463934980738914e-08	1.910787559865194524e-08	1.885532994034611161e-08	1.852400928360685418e-08	1.806743684786383589e-08	1.749331452710041139e-08	1.691992476889609436e-08	1.651046274634948458e-08	1.635916392664686118e-08	1.647901887668225095e-08	1.679137097929516676e-08	1.714001760892661779e-08	1.731957196300291257e-08	1.715801046996148751e-08	1.688845691560984162e-08	1.679587813544189950e-08	1.691609910531410693e-08	1.718829255720268965e-08	1.746916847021744632e-08	1.760301567886313213e-08	1.766214166334521179e-08	1.775745801605797637e-08	1.790378913648186453e-08	1.808875256307973429e-08	1.829036510262165887e-08	1.847622446211837040e-08	1.860079510715418731e-08	1.863971052201832584e-08	1.865459412016818065e-08	1.873702615631668718e-08	1.887591152343902921e-08	1.902841492003280066e-08	1.913670834919418057e-08	1.914958668152377457e-08
-1.890000000000000013e-01	2.041069580113666419e-08	2.011052097494856390e-08	1.971633165297852188e-08	1.934078115915858989e-08	1.907401740800314599e-08	1.882147174969731567e-08	1.849015109295805493e-08	1.803357865721503995e-08	1.745945633645161545e-08	1.688606657824729843e-08	1.647660455570068534e-08	1.632530573599806194e-08	1.644516068603345170e-08	1.675751278864637082e-08	1.710615941827781855e-08	1.728571377235411333e-08	1.712415227931268826e-08	1.685459872496104237e-08	1.676201994479310026e-08	1.688224091466530768e-08	1.715443436655389040e-08	1.743531027956864708e-08	1.756915748821433289e-08	1.762828347269641586e-08	1.772359982540917713e-08	1.786993094583306860e-08	1.805489437243093505e-08	1.825650691197285962e-08	1.844236627146957115e-08	1.856693691650538807e-08	1.860585233136952660e-08	1.862073592951938141e-08	1.870316796566788794e-08	1.884205333279022996e-08	1.899455672938400472e-08	1.910285015854538464e-08	1.911572849087497864e-08
-1.880000000000000004e-01	2.036723920782033407e-08	2.006706438163223378e-08	1.967287505966219176e-08	1.929732456584225978e-08	1.903056081468681588e-08	1.877801515638098556e-08	1.844669449964172482e-08	1.799012206389870653e-08	1.741599974313528533e-08	1.684260998493096500e-08	1.643314796238435522e-08	1.628184914268173182e-08	1.640170409271712159e-08	1.671405619533003740e-08	1.706270282496148843e-08	1.724225717903778321e-08	1.708069568599635815e-08	1.681114213164471226e-08	1.671856335147677014e-08	1.683878432134897757e-08	1.711097777323756029e-08	1.739185368625231696e-08	1.752570089489800277e-08	1.758482687938008574e-08	1.768014323209284701e-08	1.782647435251673848e-08	1.801143777911460493e-08	1.821305031865652951e-08	1.839890967815324104e-08	1.852348032318905795e-08	1.856239573805319649e-08	1.857727933620305129e-08	1.865971137235155782e-08	1.879859673947389985e-08	1.895110013606767461e-08	1.905939356522905452e-08	1.907227189755864521e-08
-1.869999999999999996e-01	2.031645929068992065e-08	2.001628446450182035e-08	1.962209514253177833e-08	1.924654464871184304e-08	1.897978089755640245e-08	1.872723523925056882e-08	1.839591458251131139e-08	1.793934214676829310e-08	1.736521982600486860e-08	1.679183006780055158e-08	1.638236804525394180e-08	1.623106922555131840e-08	1.635092417558670485e-08	1.666327627819962397e-08	1.701192290783107500e-08	1.719147726190736648e-08	1.702991576886594472e-08	1.676036221451429883e-08	1.666778343434635672e-08	1.678800440421856414e-08	1.706019785610714355e-08	1.734107376912190353e-08	1.747492097776758935e-08	1.753404696224966901e-08	1.762936331496243028e-08	1.777569443538632175e-08	1.796065786198419151e-08	1.816227040152611608e-08	1.834812976102282761e-08	1.847270040605864122e-08	1.851161582092278306e-08	1.852649941907263787e-08	1.860893145522114109e-08	1.874781682234348642e-08	1.890032021893725787e-08	1.900861364809863779e-08	1.902149198042823179e-08
-1.859999999999999987e-01	2.024389124907509799e-08	1.994371642288699770e-08	1.954952710091695568e-08	1.917397660709702039e-08	1.890721285594157979e-08	1.865466719763574616e-08	1.832334654089648873e-08	1.786677410515347044e-08	1.729265178439004594e-08	1.671926202618572892e-08	1.630980000363911914e-08	1.615850118393649574e-08	1.627835613397188219e-08	1.659070823658480131e-08	1.693935486621625235e-08	1.711890922029254382e-08	1.695734772725112207e-08	1.668779417289947618e-08	1.659521539273153406e-08	1.671543636260374148e-08	1.698762981449232089e-08	1.726850572750708088e-08	1.740235293615276669e-08	1.746147892063484635e-08	1.755679527334760762e-08	1.770312639377149909e-08	1.788808982036936885e-08	1.808970235991129342e-08	1.827556171940800495e-08	1.840013236444382187e-08	1.843904777930796040e-08	1.845393137745781521e-08	1.853636341360631843e-08	1.867524878072866376e-08	1.882775217732243521e-08	1.893604560648381513e-08	1.894892393881340913e-08
-1.849999999999999978e-01	2.013342733253559553e-08	1.983325250634749524e-08	1.943906318437745322e-08	1.906351269055751793e-08	1.879674893940207733e-08	1.854420328109624371e-08	1.821288262435698628e-08	1.775631018861396799e-08	1.718218786785054348e-08	1.660879810964622646e-08	1.619933608709961668e-08	1.604803726739699328e-08	1.616789221743237974e-08	1.648024432004529885e-08	1.682889094967674989e-08	1.700844530375304136e-08	1.684688381071161961e-08	1.657733025635997372e-08	1.648475147619203160e-08	1.660497244606423902e-08	1.687716589795281844e-08	1.715804181096757842e-08	1.729188901961326423e-08	1.735101500409534389e-08	1.744633135680810516e-08	1.759266247723199663e-08	1.777762590382986639e-08	1.797923844337179096e-08	1.816509780286850250e-08	1.828966844790431610e-08	1.832858386276845794e-08	1.834346746091831275e-08	1.842589949706681597e-08	1.856478486418916130e-08	1.871728826078293276e-08	1.882558168994431267e-08	1.883846002227390667e-08
-1.839999999999999969e-01	2.000691448461048929e-08	1.970673965842238900e-08	1.931255033645234698e-08	1.893699984263241500e-08	1.867023609147697109e-08	1.841769043317113747e-08	1.808636977643188004e-08	1.762979734068886175e-08	1.705567501992543724e-08	1.648228526172112022e-08	1.607282323917451044e-08	1.592152441947188704e-08	1.604137936950727680e-08	1.635373147212019261e-08	1.670237810175164365e-08	1.688193245582793843e-08	1.672037096278651337e-08	1.645081740843486748e-08	1.635823862826692536e-08	1.647845959813913278e-08	1.675065305002771551e-08	1.703152896304247218e-08	1.716537617168815799e-08	1.722450215617023765e-08	1.731981850888300223e-08	1.746614962930689039e-08	1.765111305590476015e-08	1.785272559544668472e-08	1.803858495494339626e-08	1.816315559997921317e-08	1.820207101484335170e-08	1.821695461299320651e-08	1.829938664914171304e-08	1.843827201626405506e-08	1.859077541285782652e-08	1.869906884201920643e-08	1.871194717434880043e-08
-1.829999999999999960e-01	1.987409639806250224e-08	1.957392157187440195e-08	1.917973224990436324e-08	1.880418175608442794e-08	1.853741800492898404e-08	1.828487234662315372e-08	1.795355168988389299e-08	1.749697925414087800e-08	1.692285693337745350e-08	1.634946717517313648e-08	1.594000515262652339e-08	1.578870633292389999e-08	1.590856128295928975e-08	1.622091338557220887e-08	1.656956001520365660e-08	1.674911436927995138e-08	1.658755287623852632e-08	1.631799932188688043e-08	1.622542054171893831e-08	1.634564151159114573e-08	1.661783496347972845e-08	1.689871087649448513e-08	1.703255808514017425e-08	1.709168406962225391e-08	1.718700042233501518e-08	1.733333154275890665e-08	1.751829496935677641e-08	1.771990750889869767e-08	1.790576686839540920e-08	1.803033751343122612e-08	1.806925292829536465e-08	1.808413652644521946e-08	1.816656856259372599e-08	1.830545392971606801e-08	1.845795732630984277e-08	1.856625075547122269e-08	1.857912908780081669e-08
-1.819999999999999951e-01	1.973134386691714159e-08	1.943116904072904130e-08	1.903697971875899928e-08	1.866142922493906399e-08	1.839466547378362339e-08	1.814211981547778977e-08	1.781079915873853234e-08	1.735422672299551405e-08	1.678010440223208954e-08	1.620671464402777252e-08	1.579725262148116274e-08	1.564595380177853934e-08	1.576580875181392910e-08	1.607816085442684491e-08	1.642680748405829595e-08	1.660636183813459073e-08	1.644480034509316567e-08	1.617524679074151978e-08	1.608266801057357766e-08	1.620288898044578508e-08	1.647508243233436450e-08	1.675595834534912448e-08	1.688980555399481029e-08	1.694893153847688995e-08	1.704424789118965122e-08	1.719057901161354269e-08	1.737554243821141245e-08	1.757715497775333702e-08	1.776301433725004856e-08	1.788758498228586547e-08	1.792650039715000400e-08	1.794138399529985881e-08	1.802381603144836534e-08	1.816270139857070736e-08	1.831520479516447882e-08	1.842349822432585873e-08	1.843637655665545273e-08
-1.809999999999999942e-01	1.957298624219309160e-08	1.927281141600499131e-08	1.887862209403495260e-08	1.850307160021501731e-08	1.823630784905957340e-08	1.798376219075374309e-08	1.765244153401448235e-08	1.719586909827146736e-08	1.662174677750804286e-08	1.604835701930372584e-08	1.563889499675711275e-08	1.548759617705448935e-08	1.560745112708987911e-08	1.591980322970279823e-08	1.626844985933424596e-08	1.644800421341054074e-08	1.628644272036911568e-08	1.601688916601746979e-08	1.592431038584952767e-08	1.604453135572173509e-08	1.631672480761031782e-08	1.659760072062507449e-08	1.673144792927076030e-08	1.679057391375284327e-08	1.688589026646560454e-08	1.703222138688949601e-08	1.721718481348736246e-08	1.741879735302928703e-08	1.760465671252599856e-08	1.772922735756181217e-08	1.776814277242595401e-08	1.778302637057580882e-08	1.786545840672431535e-08	1.800434377384665737e-08	1.815684717044043213e-08	1.826514059960181205e-08	1.827801893193140605e-08
-1.799999999999999933e-01	1.940122455166302753e-08	1.910104972547492723e-08	1.870686040350488521e-08	1.833130990968495323e-08	1.806454615852950933e-08	1.781200050022367570e-08	1.748067984348441827e-08	1.702410740774139998e-08	1.644998508697797548e-08	1.587659532877365846e-08	1.546713330622704868e-08	1.531583448652442528e-08	1.543568943655981504e-08	1.574804153917273085e-08	1.609668816880418188e-08	1.627624252288047666e-08	1.611468102983905160e-08	1.584512747548740571e-08	1.575254869531946360e-08	1.587276966519167102e-08	1.614496311708025374e-08	1.642583903009501041e-08	1.655968623874069623e-08	1.661881222322277589e-08	1.671412857593554046e-08	1.686045969635942863e-08	1.704542312295729839e-08	1.724703566249922296e-08	1.743289502199593449e-08	1.755746566703175141e-08	1.759638108189588994e-08	1.761126468004574475e-08	1.769369671619425128e-08	1.783258208331659330e-08	1.798508547991036475e-08	1.809337890907174467e-08	1.810625724140133867e-08
-1.789999999999999925e-01	1.922836310884793093e-08	1.892818828265983064e-08	1.853399896068978862e-08	1.815844846686985664e-08	1.789168471571441274e-08	1.763913905740858242e-08	1.730781840066932168e-08	1.685124596492630670e-08	1.627712364416288220e-08	1.570373388595856517e-08	1.529427186341195208e-08	1.514297304370932868e-08	1.526282799374471845e-08	1.557518009635763757e-08	1.592382672598908529e-08	1.610338108006538007e-08	1.594181958702395501e-08	1.567226603267230912e-08	1.557968725250436700e-08	1.569990822237657443e-08	1.597210167426515715e-08	1.625297758727991382e-08	1.638682479592559963e-08	1.644595078040768260e-08	1.654126713312044387e-08	1.668759825354433534e-08	1.687256168014220179e-08	1.707417421968412637e-08	1.726003357918083790e-08	1.738460422421665481e-08	1.742351963908079335e-08	1.743840323723064815e-08	1.752083527337915469e-08	1.765972064050149671e-08	1.781222403709527147e-08	1.792051746625665138e-08	1.793339579858624207e-08
-1.779999999999999916e-01	1.906037111044084983e-08	1.876019628425274954e-08	1.836600696228271083e-08	1.799045646846277554e-08	1.772369271730733164e-08	1.747114705900150132e-08	1.713982640226224058e-08	1.668325396651922560e-08	1.610913164575580109e-08	1.553574188755148407e-08	1.512627986500487098e-08	1.497498104530224758e-08	1.509483599533763735e-08	1.540718809795055646e-08	1.575583472758200419e-08	1.593538908165829897e-08	1.577382758861687391e-08	1.550427403426522802e-08	1.541169525409728590e-08	1.553191622396949333e-08	1.580410967585807605e-08	1.608498558887283603e-08	1.621883279751852184e-08	1.627795878200060150e-08	1.637327513471336277e-08	1.651960625513725424e-08	1.670456968173512400e-08	1.690618222127704527e-08	1.709204158077375680e-08	1.721661222580957040e-08	1.725552764067371224e-08	1.727041123882356705e-08	1.735284327497207358e-08	1.749172864209441560e-08	1.764423203868819037e-08	1.775252546784957028e-08	1.776540380017916428e-08
-1.769999999999999907e-01	1.888504899239264731e-08	1.858487416620454702e-08	1.819068484423450831e-08	1.781513435041457302e-08	1.754837059925913243e-08	1.729582494095329880e-08	1.696450428421403806e-08	1.650793184847102308e-08	1.593380952770759858e-08	1.536041976950328155e-08	1.495095774695667177e-08	1.479965892725404506e-08	1.491951387728943483e-08	1.523186597990235395e-08	1.558051260953380167e-08	1.576006696361009645e-08	1.559850547056867139e-08	1.532895191621702881e-08	1.523637313604908338e-08	1.535659410592129081e-08	1.562878755780987353e-08	1.590966347082463351e-08	1.604351067947031932e-08	1.610263666395239898e-08	1.619795301666516025e-08	1.634428413708905172e-08	1.652924756368692148e-08	1.673086010322884275e-08	1.691671946272555759e-08	1.704129010776137119e-08	1.708020552262551303e-08	1.709508912077536784e-08	1.717752115692387106e-08	1.731640652404621640e-08	1.746890992063998785e-08	1.757720334980136776e-08	1.759008168213096176e-08
-1.759999999999999898e-01	1.869036732066888461e-08	1.839019249448078432e-08	1.799600317251074561e-08	1.762045267869081032e-08	1.735368892753536973e-08	1.710114326922953610e-08	1.676982261249027536e-08	1.631325017674726038e-08	1.573912785598383587e-08	1.516573809777951885e-08	1.475627607523290742e-08	1.460497725553028236e-08	1.472483220556567378e-08	1.503718430817859124e-08	1.538583093781003897e-08	1.556538529188633375e-08	1.540382379884490869e-08	1.513427024449326611e-08	1.504169146432532399e-08	1.516191243419752811e-08	1.543410588608611083e-08	1.571498179910087081e-08	1.584882900774655662e-08	1.590795499222863628e-08	1.600327134494139755e-08	1.614960246536528902e-08	1.633456589196315878e-08	1.653617843150508005e-08	1.672203779100179489e-08	1.684660843603761180e-08	1.688552385090175033e-08	1.690040744905160514e-08	1.698283948520010836e-08	1.712172485232245369e-08	1.727422824891622515e-08	1.738252167807760506e-08	1.739540001040719906e-08
-1.749999999999999889e-01	1.848749187342365142e-08	1.818731704723555113e-08	1.779312772526551242e-08	1.741757723144557713e-08	1.715081348029013653e-08	1.689826782198430291e-08	1.656694716524504217e-08	1.611037472950202718e-08	1.553625240873860268e-08	1.496286265053428566e-08	1.455340062798767422e-08	1.440210180828504917e-08	1.452195675832043893e-08	1.483430886093335805e-08	1.518295549056480578e-08	1.536250984464110056e-08	1.520094835159967550e-08	1.493139479724803292e-08	1.483881601708008914e-08	1.495903698695229491e-08	1.523123043884087764e-08	1.551210635185563762e-08	1.564595356050132343e-08	1.570507954498340309e-08	1.580039589769616436e-08	1.594672701812005583e-08	1.613169044471792559e-08	1.633330298425984685e-08	1.651916234375656169e-08	1.664373298879237199e-08	1.668264840365651383e-08	1.669753200180637195e-08	1.677996403795487517e-08	1.691884940507722050e-08	1.707135280167099195e-08	1.717964623083237187e-08	1.719252456316196587e-08
-1.739999999999999880e-01	1.828997891955462104e-08	1.798980409336652074e-08	1.759561477139647872e-08	1.722006427757654674e-08	1.695330052642110284e-08	1.670075486811526921e-08	1.636943421137601178e-08	1.591286177563299349e-08	1.533873945486956899e-08	1.476534969666525362e-08	1.435588767411864219e-08	1.420458885441601713e-08	1.432444380445140690e-08	1.463679590706432601e-08	1.498544253669577539e-08	1.516499689077207017e-08	1.500343539773064180e-08	1.473388184337900088e-08	1.464130306321105711e-08	1.476152403308326287e-08	1.503371748497184725e-08	1.531459339798660392e-08	1.544844060663228973e-08	1.550756659111436940e-08	1.560288294382713397e-08	1.574921406425102214e-08	1.593417749084889189e-08	1.613579003039081647e-08	1.632164938988752800e-08	1.644622003492334491e-08	1.648513544978748345e-08	1.650001904793733825e-08	1.658245108408584479e-08	1.672133645120818681e-08	1.687383984780195826e-08	1.698213327696333818e-08	1.699501160929293217e-08
-1.729999999999999871e-01	1.809070093708485468e-08	1.779052611089675438e-08	1.739633678892671236e-08	1.702078629510678038e-08	1.675402254395133648e-08	1.650147688564550616e-08	1.617015622890624542e-08	1.571358379316323044e-08	1.513946147239980263e-08	1.456607171419548892e-08	1.415660969164887748e-08	1.400531087194625077e-08	1.412516582198164219e-08	1.443751792459455965e-08	1.478616455422600903e-08	1.496571890830230381e-08	1.480415741526087710e-08	1.453460386090923617e-08	1.444202508074129075e-08	1.456224605061349817e-08	1.483443950250208089e-08	1.511531541551683756e-08	1.524916262416252668e-08	1.530828860864460635e-08	1.540360496135736761e-08	1.554993608178125909e-08	1.573489950837912554e-08	1.593651204792105011e-08	1.612237140741776164e-08	1.624694205245357525e-08	1.628585746731771709e-08	1.630074106546757190e-08	1.638317310161607843e-08	1.652205846873842045e-08	1.667456186533219521e-08	1.678285529449357513e-08	1.679573362682316912e-08
-1.719999999999999862e-01	1.787632069365212868e-08	1.757614586746402839e-08	1.718195654549398637e-08	1.680640605167405439e-08	1.653964230051861048e-08	1.628709664221278016e-08	1.595577598547351943e-08	1.549920354973050113e-08	1.492508122896707663e-08	1.435169147076276292e-08	1.394222944821614983e-08	1.379093062851352477e-08	1.391078557854891454e-08	1.422313768116183366e-08	1.457178431079328304e-08	1.475133866486957616e-08	1.458977717182815110e-08	1.432022361747650852e-08	1.422764483730856475e-08	1.434786580718077217e-08	1.462005925906935324e-08	1.490093517208411157e-08	1.503478238072980069e-08	1.509390836521187704e-08	1.518922471792464162e-08	1.533555583834853309e-08	1.552051926494639954e-08	1.572213180448832411e-08	1.590799116398503564e-08	1.603256180902085256e-08	1.607147722388499109e-08	1.608636082203484590e-08	1.616879285818335243e-08	1.630767822530569445e-08	1.646018162189946590e-08	1.656847505106084913e-08	1.658135338339043982e-08
