-7.000000000000000666e-02	-1.844008553985240518e-10	-3.808099713673765694e-10	-6.655132238019988731e-10	-9.327117369667877073e-10	-1.097742691580143443e-09	-1.249420660359716505e-09	-1.475080523143211135e-09	-1.818371157393994979e-09	-2.272059294744732448e-09	-2.725059442673988803e-09	-3.024106120531391059e-09	-3.080697665563145555e-09	-2.882633928456433759e-09	-2.503785624910377406e-09	-2.090851153110355468e-09	-1.836720452250114260e-09	-1.902950233095857777e-09	-2.070601243925749564e-09	-2.072045599783870463e-09	-1.873638113501544260e-09	-1.532504987363443409e-09	-1.183217688816534109e-09	-9.720130591173935509e-10	-8.309832030881904588e-10	-6.559649999989966493e-10	-4.330360484173272284e-10	-1.738253927756347605e-10	1.010213521530329328e-10	3.610734272053903106e-10	5.635659304766731823e-10	6.856149391689281812e-10	7.850943591308156824e-10	9.480121983821670657e-10	1.163948437269594234e-09	1.392674109770897664e-09	1.579879792560439175e-09	1.677475958110208155e-09	1.682952746367966472e-09	1.636774837076336925e-09	1.477004521632541483e-09	1.152842546864219000e-09	7.583858299636719217e-10	4.777621436382201611e-10	3.193662847196073815e-10	7.157413126415246897e-11	-2.211095529245171001e-10	-5.166866230313639718e-10	-7.568661809041897168e-10	-9.711509660568768390e-10	-1.265536748842116046e-09	-1.515830807011746154e-09	-1.665533593028236054e-09	-1.826391727291778818e-09	-2.075683167330188411e-09	-2.440013706479855477e-09	-2.909714171500980475e-09	-3.344121417591484092e-09	-3.592174869527430057e-09	-3.607024952164278105e-09	-3.353653445911896560e-09	-2.961233433842314636e-09
-6.900000000000000577e-02	-5.133573635471812496e-10	-7.097664795160337414e-10	-9.944697319506558900e-10	-1.261668245115444621e-09	-1.426699199728800770e-09	-1.578377168508373625e-09	-1.804037031291868255e-09	-2.147327665542652100e-09	-2.601015802893389775e-09	-3.054015950822646544e-09	-3.353062628680047972e-09	-3.409654173711802882e-09	-3.211590436605091086e-09	-2.832742133059035147e-09	-2.419807661259012795e-09	-2.165676960398771380e-09	-2.231906741244515104e-09	-2.399557752074406477e-09	-2.401002107932527791e-09	-2.202594621650201587e-09	-1.861461495512100530e-09	-1.512174196965191436e-09	-1.300969567266050671e-09	-1.159939711236847579e-09	-9.849215081476537696e-10	-7.619925565659844004e-10	-5.027819009242919066e-10	-2.279351559956242521e-10	3.211691905673314506e-11	2.346094223280159586e-10	3.566584310202709575e-10	4.561378509821584587e-10	6.190556902335099454e-10	8.349919291209371133e-10	1.063717601622240337e-09	1.250923284411782055e-09	1.348519449961551035e-09	1.353996238219309352e-09	1.307818328927679805e-09	1.148048013483884363e-09	8.238860387155617767e-10	4.294293218150146981e-10	1.488056354895629891e-10	-9.590223429049805054e-12	-2.573823768845047159e-10	-5.500660610731742721e-10	-8.456431311800211955e-10	-1.085822689052846837e-09	-1.300107474205534166e-09	-1.594493256990773166e-09	-1.844787315160403481e-09	-1.994490101176893382e-09	-2.155348235440436145e-09	-2.404639675478846151e-09	-2.768970214628512804e-09	-3.238670679649637389e-09	-3.673077925740141005e-09	-3.921131377676087384e-09	-3.935981460312935846e-09	-3.682609954060553473e-09	-3.290189941990971963e-09
-6.800000000000000488e-02	-8.516730891481608534e-10	-1.048082205117013345e-09	-1.332785457551635494e-09	-1.599983970716424225e-09	-1.765014925329780373e-09	-1.916692894109353229e-09	-2.142352756892847859e-09	-2.485643391143631910e-09	-2.939331528494369172e-09	-3.392331676423625527e-09	-3.691378354281027783e-09	-3.747969899312782693e-09	-3.549906162206070483e-09	-3.171057858660014131e-09	-2.758123386859992192e-09	-2.503992685999751191e-09	-2.570222466845494501e-09	-2.737873477675386288e-09	-2.739317833533507188e-09	-2.540910347251180984e-09	-2.199777221113079927e-09	-1.850489922566171040e-09	-1.639285292867030275e-09	-1.498255436837827183e-09	-1.323237233748633373e-09	-1.100308282166964108e-09	-8.410976265252715104e-10	-5.662508815966038301e-10	-3.061988065442464652e-10	-1.037063032729636194e-10	1.834270541929137626e-11	1.178221253811788549e-10	2.807399646325303416e-10	4.966762035199575094e-10	7.254018760212608369e-10	9.126075588108024511e-10	1.010203724360571431e-09	1.015680512618329748e-09	9.695026033267002010e-10	8.097322878829047592e-10	4.855703131145821729e-10	9.111359621403510713e-11	-1.895100901114166147e-10	-3.479059490300293944e-10	-5.956981024854843198e-10	-8.883817866741538760e-10	-1.183958856781000593e-09	-1.424138414653826441e-09	-1.638423199806513770e-09	-1.932808982591752563e-09	-2.183103040761382878e-09	-2.332805826777872779e-09	-2.493663961041415542e-09	-2.742955401079825548e-09	-3.107285940229492201e-09	-3.576986405250617199e-09	-4.011393651341120402e-09	-4.259447103277066781e-09	-4.274297185913914415e-09	-4.020925679661533284e-09	-3.628505667591951360e-09
-6.700000000000000400e-02	-1.198632685763377580e-09	-1.395041801732230072e-09	-1.679745054166852221e-09	-1.946943567331640952e-09	-2.111974521944996894e-09	-2.263652490724569956e-09	-2.489312353508064586e-09	-2.832602987758848637e-09	-3.286291125109585899e-09	-3.739291273038842668e-09	-4.038337950896244096e-09	-4.094929495927998592e-09	-3.896865758821286796e-09	-3.518017455275230858e-09	-3.105082983475208919e-09	-2.850952282614967918e-09	-2.917182063460711228e-09	-3.084833074290603015e-09	-3.086277430148723915e-09	-2.887869943866397711e-09	-2.546736817728297067e-09	-2.197449519181387353e-09	-1.986244889482247002e-09	-1.845215033453043910e-09	-1.670196830363850100e-09	-1.447267878782180835e-09	-1.188057223140488341e-09	-9.132104782118205571e-10	-6.531584031594632439e-10	-4.506658998881803722e-10	-3.286168911959253733e-10	-2.291374712340378979e-10	-6.621963198268638536e-11	1.497166069047407825e-10	3.784422794060441099e-10	5.656479621955857242e-10	6.632441277453546007e-10	6.687209160031129175e-10	6.225430067114834740e-10	4.627726912676880323e-10	1.386107164993654718e-10	-2.558460004011816327e-10	-5.364696867266333934e-10	-6.948655456452461730e-10	-9.426576991007010467e-10	-1.235341383289370706e-09	-1.530918453396217319e-09	-1.771098011269043168e-09	-1.985382796421730497e-09	-2.279768579206969290e-09	-2.530062637376599605e-09	-2.679765423393089506e-09	-2.840623557656632269e-09	-3.089914997695042275e-09	-3.454245536844708928e-09	-3.923946001865833513e-09	-4.358353247956337129e-09	-4.606406699892283508e-09	-4.621256782529131970e-09	-4.367885276276750011e-09	-3.975465264207168087e-09
-6.600000000000000311e-02	-1.523666365659556403e-09	-1.720075481628408894e-09	-2.004778734063031043e-09	-2.271977247227819774e-09	-2.437008201841175716e-09	-2.588686170620748778e-09	-2.814346033404243408e-09	-3.157636667655027459e-09	-3.611324805005764721e-09	-4.064324952935021490e-09	-4.363371630792422918e-09	-4.419963175824177415e-09	-4.221899438717465618e-09	-3.843051135171410093e-09	-3.430116663371387741e-09	-3.175985962511146740e-09	-3.242215743356890050e-09	-3.409866754186781837e-09	-3.411311110044902737e-09	-3.212903623762576534e-09	-2.871770497624475476e-09	-2.522483199077566175e-09	-2.311278569378425824e-09	-2.170248713349222732e-09	-1.995230510260028716e-09	-1.772301558678359657e-09	-1.513090903036667163e-09	-1.238244158107999483e-09	-9.781920830556420661e-10	-7.756995797843591944e-10	-6.536505710921041955e-10	-5.541711511302166942e-10	-3.912533118788652075e-10	-1.753170729914380138e-10	5.340859950986528774e-11	2.406142822994069020e-10	3.382104478491758303e-10	3.436872361069341470e-10	2.975093268153046519e-10	1.377390113715092101e-10	-1.864229633968133245e-10	-5.808796802973604549e-10	-8.615033666228122155e-10	-1.019899225541424995e-09	-1.267691378996879869e-09	-1.560375063185549528e-09	-1.855952133292396142e-09	-2.096131691165221783e-09	-2.310416476317909319e-09	-2.604802259103148112e-09	-2.855096317272778427e-09	-3.004799103289268328e-09	-3.165657237552811092e-09	-3.414948677591221098e-09	-3.779279216740888164e-09	-4.248979681762012335e-09	-4.683386927852515951e-09	-4.931440379788462330e-09	-4.946290462425310792e-09	-4.692918956172928833e-09	-4.300498944103346909e-09
-6.500000000000000222e-02	-1.780832313897229086e-09	-1.977241429866081578e-09	-2.261944682300703933e-09	-2.529143195465492664e-09	-2.694174150078848606e-09	-2.845852118858421669e-09	-3.071511981641916298e-09	-3.414802615892699936e-09	-3.868490753243437612e-09	-4.321490901172693553e-09	-4.620537579030095809e-09	-4.677129124061850305e-09	-4.479065386955138509e-09	-4.100217083409082984e-09	-3.687282611609060631e-09	-3.433151910748819216e-09	-3.499381691594562941e-09	-3.667032702424454727e-09	-3.668477058282575213e-09	-3.470069572000249424e-09	-3.128936445862148366e-09	-2.779649147315239066e-09	-2.568444517616098714e-09	-2.427414661586895622e-09	-2.252396458497701606e-09	-2.029467506916032754e-09	-1.770256851274339846e-09	-1.495410106345672166e-09	-1.235358031293314749e-09	-1.032865528022031981e-09	-9.108165193297769823e-10	-8.113370993678894811e-10	-6.484192601165379944e-10	-4.324830212291107748e-10	-2.037573487278074732e-10	-1.655166593826589126e-11	8.104449961150305635e-11	8.652128786926138600e-11	4.034337857763187150e-11	-1.194269368661635767e-10	-4.435889116344861114e-10	-8.380456285350332417e-10	-1.118669314860485002e-09	-1.277065173779097679e-09	-1.524857327234552552e-09	-1.817541011423222212e-09	-2.113118081530069032e-09	-2.353297639402894673e-09	-2.567582424555582209e-09	-2.861968207340821003e-09	-3.112262265510451318e-09	-3.261965051526941218e-09	-3.422823185790483982e-09	-3.672114625828893574e-09	-4.036445164978561054e-09	-4.506145629999685225e-09	-4.940552876090188842e-09	-5.188606328026135220e-09	-5.203456410662982855e-09	-4.950084904410601723e-09	-4.557664892341019800e-09
-6.400000000000000133e-02	-1.986366579189583963e-09	-2.182775695158436248e-09	-2.467478947593058603e-09	-2.734677460757847334e-09	-2.899708415371203276e-09	-3.051386384150776339e-09	-3.277046246934270969e-09	-3.620336881185055020e-09	-4.074025018535792695e-09	-4.527025166465049464e-09	-4.826071844322450065e-09	-4.882663389354205389e-09	-4.684599652247493592e-09	-4.305751348701438067e-09	-3.892816876901415715e-09	-3.638686176041173887e-09	-3.704915956886917611e-09	-3.872566967716809397e-09	-3.874011323574930297e-09	-3.675603837292604508e-09	-3.334470711154503036e-09	-2.985183412607593736e-09	-2.773978782908453385e-09	-2.632948926879250293e-09	-2.457930723790056276e-09	-2.235001772208387010e-09	-1.975791116566694930e-09	-1.700944371638027043e-09	-1.440892296585669627e-09	-1.238399793314386651e-09	-1.116350784622131756e-09	-1.016871364660244255e-09	-8.539535254088927680e-10	-6.380172865214656001e-10	-4.092916140201622727e-10	-2.220859312306206584e-10	-1.244897656808517302e-10	-1.190129774230933876e-10	-1.651908867147229086e-10	-3.249612021585183503e-10	-6.491231769268408333e-10	-1.043579893827388015e-09	-1.324203580152839673e-09	-1.482599439071452556e-09	-1.730391592526907429e-09	-2.023075276715576882e-09	-2.318652346822423702e-09	-2.558831904695249344e-09	-2.773116689847936880e-09	-3.067502472633175673e-09	-3.317796530802805988e-09	-3.467499316819295888e-09	-3.628357451082838652e-09	-3.877648891121249072e-09	-4.241979430270915311e-09	-4.711679895292039482e-09	-5.146087141382543925e-09	-5.394140593318489477e-09	-5.408990675955337111e-09	-5.155619169702956807e-09	-4.763199157633374884e-09
-6.300000000000000044e-02	-2.156875679273967331e-09	-2.353284795242819616e-09	-2.637988047677441972e-09	-2.905186560842230702e-09	-3.070217515455586644e-09	-3.221895484235159707e-09	-3.447555347018654337e-09	-3.790845981269438388e-09	-4.244534118620175236e-09	-4.697534266549432005e-09	-4.996580944406834261e-09	-5.053172489438589584e-09	-4.855108752331877788e-09	-4.476260448785820608e-09	-4.063325976985799083e-09	-3.809195276125557255e-09	-3.875425056971300979e-09	-4.043076067801192765e-09	-4.044520423659313665e-09	-3.846112937376987049e-09	-3.504979811238886818e-09	-3.155692512691977104e-09	-2.944487882992836753e-09	-2.803458026963633661e-09	-2.628439823874439644e-09	-2.405510872292770792e-09	-2.146300216651077885e-09	-1.871453471722410205e-09	-1.611401396670052995e-09	-1.408908893398770226e-09	-1.286859884706515124e-09	-1.187380464744627623e-09	-1.024462625493276136e-09	-8.085263866058489684e-10	-5.798007141045456409e-10	-3.925950313150040784e-10	-2.949988657652351501e-10	-2.895220775074767817e-10	-3.356999867991063285e-10	-4.954703022429017186e-10	-8.196322770112243049e-10	-1.214088993911771384e-09	-1.494712680237223041e-09	-1.653108539155835924e-09	-1.900900692611290798e-09	-2.193584376799960664e-09	-2.489161446906807070e-09	-2.729341004779632712e-09	-2.943625789932320248e-09	-3.238011572717559041e-09	-3.488305630887189356e-09	-3.638008416903679256e-09	-3.798866551167222434e-09	-4.048157991205631613e-09	-4.412488530355298679e-09	-4.882188995376423677e-09	-5.316596241466927294e-09	-5.564649693402872845e-09	-5.579499776039721307e-09	-5.326128269787339348e-09	-4.933708257717758252e-09
-6.199999999999999956e-02	-2.266574238880365369e-09	-2.462983354849217654e-09	-2.747686607283840009e-09	-3.014885120448628740e-09	-3.179916075061984682e-09	-3.331594043841557744e-09	-3.557253906625052374e-09	-3.900544540875835598e-09	-4.354232678226573274e-09	-4.807232826155830042e-09	-5.106279504013232298e-09	-5.162871049044986794e-09	-4.964807311938274998e-09	-4.585959008392218646e-09	-4.173024536592197121e-09	-3.918893835731955292e-09	-3.985123616577699844e-09	-4.152774627407591630e-09	-4.154218983265711703e-09	-3.955811496983385086e-09	-3.614678370845284855e-09	-3.265391072298375141e-09	-3.054186442599234790e-09	-2.913156586570031698e-09	-2.738138383480837682e-09	-2.515209431899168830e-09	-2.255998776257475922e-09	-1.981152031328808242e-09	-1.721099956276451032e-09	-1.518607453005168264e-09	-1.396558444312913161e-09	-1.297079024351025660e-09	-1.134161185099674173e-09	-9.182249462122470056e-10	-6.894992737109436782e-10	-5.022935909214020639e-10	-4.046974253716331357e-10	-3.992206371138748190e-10	-4.453985464055043658e-10	-6.051688618492997558e-10	-9.293308366176223422e-10	-1.323787553518169421e-09	-1.604411239843621078e-09	-1.762807098762233961e-09	-2.010599252217688835e-09	-2.303282936406358701e-09	-2.598860006513205108e-09	-2.839039564386030749e-09	-3.053324349538718285e-09	-3.347710132323957078e-09	-3.598004190493587393e-09	-3.747706976510077294e-09	-3.908565110773620471e-09	-4.157856550812029650e-09	-4.522187089961697543e-09	-4.991887554982821714e-09	-5.426294801073325331e-09	-5.674348253009270883e-09	-5.689198335646119344e-09	-5.435826829393737385e-09	-5.043406817324155462e-09
-6.099999999999999867e-02	-2.342300545242178130e-09	-2.538709661211030828e-09	-2.823412913645653184e-09	-3.090611426810441915e-09	-3.255642381423797857e-09	-3.407320350203370919e-09	-3.632980212986865549e-09	-3.976270847237649187e-09	-4.429958984588386862e-09	-4.882959132517642804e-09	-5.182005810375045059e-09	-5.238597355406799556e-09	-5.040533618300087759e-09	-4.661685314754031407e-09	-4.248750842954009882e-09	-3.994620142093768881e-09	-4.060849922939512605e-09	-4.228500933769404391e-09	-4.229945289627524464e-09	-4.031537803345198674e-09	-3.690404677207097617e-09	-3.341117378660188316e-09	-3.129912748961047965e-09	-2.988882892931844873e-09	-2.813864689842650857e-09	-2.590935738260981591e-09	-2.331725082619288683e-09	-2.056878337690621417e-09	-1.796826262638264000e-09	-1.594333759366981232e-09	-1.472284750674726130e-09	-1.372805330712838628e-09	-1.209887491461487142e-09	-9.939512525740599738e-10	-7.652255800727566463e-10	-5.780198972832150320e-10	-4.804237317334461555e-10	-4.749469434756878388e-10	-5.211248527673172822e-10	-6.808951682111127239e-10	-1.005057142979435207e-09	-1.399513859879982389e-09	-1.680137546205434046e-09	-1.838533405124046929e-09	-2.086325558579502010e-09	-2.379009242768171463e-09	-2.674586312875018283e-09	-2.914765870747843924e-09	-3.129050655900531046e-09	-3.423436438685770253e-09	-3.673730496855400568e-09	-3.823433282871890882e-09	-3.984291417135433232e-09	-4.233582857173843238e-09	-4.597913396323510305e-09	-5.067613861344634476e-09	-5.502021107435138092e-09	-5.750074559371084471e-09	-5.764924642007932105e-09	-5.511553135755550974e-09	-5.119133123685968223e-09
-5.999999999999999778e-02	-2.423059868280826843e-09	-2.619468984249679128e-09	-2.904172236684301483e-09	-3.171370749849090214e-09	-3.336401704462446156e-09	-3.488079673242019219e-09	-3.713739536025513848e-09	-4.057030170276297900e-09	-4.510718307627034748e-09	-4.963718455556291517e-09	-5.262765133413693772e-09	-5.319356678445449096e-09	-5.121292941338737299e-09	-4.742444637792680120e-09	-4.329510165992658595e-09	-4.075379465132416766e-09	-4.141609245978160491e-09	-4.309260256808052277e-09	-4.310704612666173177e-09	-4.112297126383846560e-09	-3.771164000245745916e-09	-3.421876701698836616e-09	-3.210672071999696264e-09	-3.069642215970493172e-09	-2.894624012881299156e-09	-2.671695061299630304e-09	-2.412484405657937396e-09	-2.137637660729269716e-09	-1.877585585676912506e-09	-1.675093082405629738e-09	-1.553044073713374636e-09	-1.453564653751487134e-09	-1.290646814500135648e-09	-1.074710575612708480e-09	-8.459849031114051525e-10	-6.587792203218635382e-10	-5.611830547720946617e-10	-5.557062665143363449e-10	-6.018841758059657883e-10	-7.616544912497612301e-10	-1.085816466018083713e-09	-1.480273182918630895e-09	-1.760896869244082552e-09	-1.919292728162695229e-09	-2.167084881618150309e-09	-2.459768565806820175e-09	-2.755345635913666582e-09	-2.995525193786492223e-09	-3.209809978939179759e-09	-3.504195761724418553e-09	-3.754489819894049281e-09	-3.904192605910538768e-09	-4.065050740174081945e-09	-4.314342180212491124e-09	-4.678672719362158190e-09	-5.148373184383283189e-09	-5.582780430473786805e-09	-5.830833882409732357e-09	-5.845683965046580818e-09	-5.592312458794198860e-09	-5.199892446724617763e-09
-5.899999999999999689e-02	-2.516198218777899362e-09	-2.712607334746751647e-09	-2.997310587181374002e-09	-3.264509100346162733e-09	-3.429540054959518675e-09	-3.581218023739091738e-09	-3.806877886522586368e-09	-4.150168520773369592e-09	-4.603856658124107267e-09	-5.056856806053364036e-09	-5.355903483910766292e-09	-5.412495028942519961e-09	-5.214431291835808991e-09	-4.835582988289752639e-09	-4.422648516489731114e-09	-4.168517815629489286e-09	-4.234747596475233837e-09	-4.402398607305124796e-09	-4.403842963163245696e-09	-4.205435476880919079e-09	-3.864302350742819263e-09	-3.515015052195909135e-09	-3.303810422496768784e-09	-3.162780566467565692e-09	-2.987762363378371675e-09	-2.764833411796702823e-09	-2.505622756155009916e-09	-2.230776011226342235e-09	-1.970723936173985026e-09	-1.768231432902702050e-09	-1.646182424210446948e-09	-1.546703004248559447e-09	-1.383785164997207960e-09	-1.167848926109780792e-09	-9.391232536084775684e-10	-7.519175708189359541e-10	-6.543214052691669742e-10	-6.488446170114086574e-10	-6.950225263030382042e-10	-8.547928417468336460e-10	-1.178954816515156232e-09	-1.573411533415703208e-09	-1.854035219741155072e-09	-2.012431078659767748e-09	-2.260223232115222828e-09	-2.552906916303892281e-09	-2.848483986410739101e-09	-3.088663544283564743e-09	-3.302948329436252279e-09	-3.597334112221491072e-09	-3.847628170391121801e-09	-3.997330956407611287e-09	-4.158189090671154465e-09	-4.407480530709563644e-09	-4.771811069859230710e-09	-5.241511534880355708e-09	-5.675918780970859324e-09	-5.923972232906804876e-09	-5.938822315543653338e-09	-5.685450809291271379e-09	-5.293030797221689455e-09
-5.800000000000000294e-02	-2.626480510826961213e-09	-2.822889626795813498e-09	-3.107592879230435853e-09	-3.374791392395224584e-09	-3.539822347008580526e-09	-3.691500315788153589e-09	-3.917160178571648218e-09	-4.260450812822432270e-09	-4.714138950173169118e-09	-5.167139098102425886e-09	-5.466185775959828142e-09	-5.522777320991583465e-09	-5.324713583884871669e-09	-4.945865280338814490e-09	-4.532930808538792965e-09	-4.278800107678551136e-09	-4.345029888524294860e-09	-4.512680899354186647e-09	-4.514125255212307547e-09	-4.315717768929980930e-09	-3.974584642791881113e-09	-3.625297344244970985e-09	-3.414092714545830634e-09	-3.273062858516627542e-09	-3.098044655427433526e-09	-2.875115703845764674e-09	-2.615905048204071766e-09	-2.341058303275404086e-09	-2.081006228223046876e-09	-1.878513724951764108e-09	-1.756464716259509006e-09	-1.656985296297621504e-09	-1.494067457046270018e-09	-1.278131218158842850e-09	-1.049405545657539626e-09	-8.621998628679980114e-10	-7.646036973182290315e-10	-7.591269090604707148e-10	-8.053048183521002616e-10	-9.650751337958955999e-10	-1.289237108564218290e-09	-1.683693825464765265e-09	-1.964317511790216922e-09	-2.122713370708830012e-09	-2.370505524164284679e-09	-2.663189208352954545e-09	-2.958766278459800952e-09	-3.198945836332626593e-09	-3.413230621485314129e-09	-3.707616404270552922e-09	-3.957910462440183651e-09	-4.107613248456673138e-09	-4.268471382720216315e-09	-4.517762822758625494e-09	-4.882093361908292560e-09	-5.351793826929417558e-09	-5.786201073019921175e-09	-6.034254524955866727e-09	-6.049104607592715188e-09	-5.795733101340333229e-09	-5.403313089270752133e-09
-5.700000000000000205e-02	-2.744749822561249047e-09	-2.941158938530101332e-09	-3.225862190964723687e-09	-3.493060704129512418e-09	-3.658091658742868360e-09	-3.809769627522441423e-09	-4.035429490305936052e-09	-4.378720124556720104e-09	-4.832408261907457779e-09	-5.285408409836713721e-09	-5.584455087694115976e-09	-5.641046632725870473e-09	-5.442982895619158676e-09	-5.064134592073103151e-09	-4.651200120273079972e-09	-4.397069419412839798e-09	-4.463299200258582695e-09	-4.630950211088474481e-09	-4.632394566946595381e-09	-4.433987080664269592e-09	-4.092853954526168120e-09	-3.743566655979258820e-09	-3.532362026280118469e-09	-3.391332170250915377e-09	-3.216313967161721360e-09	-2.993385015580052094e-09	-2.734174359938360014e-09	-2.459327615009691920e-09	-2.199275539957334710e-09	-1.996783036686051942e-09	-1.874734027993796840e-09	-1.775254608031909339e-09	-1.612336768780557852e-09	-1.396400529893130684e-09	-1.167674857391827253e-09	-9.804691746022857424e-10	-8.828730090525167625e-10	-8.773962207947584457e-10	-9.235741300863879925e-10	-1.083344445530183434e-09	-1.407506420298505917e-09	-1.801963137199053099e-09	-2.082586823524504757e-09	-2.240982682443117433e-09	-2.488774835898572513e-09	-2.781458520087241966e-09	-3.077035590194088786e-09	-3.317215148066914428e-09	-3.531499933219601963e-09	-3.825885716004841170e-09	-4.076179774174470658e-09	-4.225882560190960972e-09	-4.386740694454504150e-09	-4.636032134492914156e-09	-5.000362673642580394e-09	-5.470063138663705393e-09	-5.904470384754208182e-09	-6.152523836690155388e-09	-6.167373919327003023e-09	-5.914002413074621064e-09	-5.521582401005039967e-09
-5.600000000000000117e-02	-2.853037187661163359e-09	-3.049446303630015644e-09	-3.334149556064637999e-09	-3.601348069229426730e-09	-3.766379023842782672e-09	-3.918056992622356148e-09	-4.143716855405850778e-09	-4.487007489656634002e-09	-4.940695627007371678e-09	-5.393695774936628446e-09	-5.692742452794030702e-09	-5.749333997825785198e-09	-5.551270260719073402e-09	-5.172421957173017049e-09	-4.759487485372994697e-09	-4.505356784512753696e-09	-4.571586565358497420e-09	-4.739237576188389207e-09	-4.740681932046510106e-09	-4.542274445764183490e-09	-4.201141319626082846e-09	-3.851854021079173545e-09	-3.640649391380032780e-09	-3.499619535350829688e-09	-3.324601332261635672e-09	-3.101672380679966406e-09	-2.842461725038274326e-09	-2.567614980109606232e-09	-2.307562905057249022e-09	-2.105070401785966254e-09	-1.983021393093711152e-09	-1.883541973131823857e-09	-1.720624133880472164e-09	-1.504687894993044996e-09	-1.275962222491741772e-09	-1.088756539702200054e-09	-9.911603741524310742e-10	-9.856835858946727575e-10	-1.031861495186302304e-09	-1.191631810630097746e-09	-1.515793785398420229e-09	-1.910250502298967618e-09	-2.190874188624419068e-09	-2.349270047543032158e-09	-2.597062200998486825e-09	-2.889745885187156691e-09	-3.185322955294003098e-09	-3.425502513166828739e-09	-3.639787298319516275e-09	-3.934173081104755896e-09	-4.184467139274385384e-09	-4.334169925290875697e-09	-4.495028059554418048e-09	-4.744319499592828054e-09	-5.108650038742495120e-09	-5.578350503763620118e-09	-6.012757749854122908e-09	-6.260811201790069286e-09	-6.275661284426917748e-09	-6.022289778174534962e-09	-5.629869766104953866e-09
-5.500000000000000028e-02	-2.939458349799224646e-09	-3.135867465768077344e-09	-3.420570718202699286e-09	-3.687769231367488017e-09	-3.852800185980843545e-09	-4.004478154760417849e-09	-4.230138017543911651e-09	-4.573428651794695703e-09	-5.027116789145433378e-09	-5.480116937074690147e-09	-5.779163614932092402e-09	-5.835755159963846071e-09	-5.637691422857134275e-09	-5.258843119311078750e-09	-4.845908647511055571e-09	-4.591777946650815396e-09	-4.658007727496558294e-09	-4.825658738326450080e-09	-4.827103094184570980e-09	-4.628695607902245190e-09	-4.287562481764143719e-09	-3.938275183217234419e-09	-3.727070553518094481e-09	-3.586040697488890975e-09	-3.411022494399697372e-09	-3.188093542818027693e-09	-2.928882887176335613e-09	-2.654036142247667519e-09	-2.393984067195310309e-09	-2.191491563924027541e-09	-2.069442555231772439e-09	-1.969963135269885144e-09	-1.807045296018533451e-09	-1.591109057131106283e-09	-1.362383384629803059e-09	-1.175177701840261341e-09	-1.077581536290492568e-09	-1.072104748032734251e-09	-1.118282657324363591e-09	-1.278052972768159033e-09	-1.602214947536481723e-09	-1.996671664437028905e-09	-2.277295350762480355e-09	-2.435691209681093445e-09	-2.683483363136548112e-09	-2.976167047325217978e-09	-3.271744117432064385e-09	-3.511923675304890026e-09	-3.726208460457577149e-09	-4.020594243242816769e-09	-4.270888301412446257e-09	-4.420591087428936571e-09	-4.581449221692479748e-09	-4.830740661730889754e-09	-5.195071200880555993e-09	-5.664771665901680991e-09	-6.099178911992183781e-09	-6.347232363928130987e-09	-6.362082446564979448e-09	-6.108710940312596663e-09	-5.716290928243015566e-09
-5.399999999999999939e-02	-3.022234535452924247e-09	-3.218643651421776532e-09	-3.503346903856398888e-09	-3.770545417021187619e-09	-3.935576371634543561e-09	-4.087254340414117037e-09	-4.312914203197610839e-09	-4.656204837448395718e-09	-5.109892974799132566e-09	-5.562893122728389335e-09	-5.861939800585790763e-09	-5.918531345617546087e-09	-5.720467608510834290e-09	-5.341619304964777938e-09	-4.928684833164755586e-09	-4.674554132304514585e-09	-4.740783913150257482e-09	-4.908434923980149268e-09	-4.909879279838270168e-09	-4.711471793555944378e-09	-4.370338667417843734e-09	-4.021051368870934434e-09	-3.809846739171793669e-09	-3.668816883142590577e-09	-3.493798680053396561e-09	-3.270869728471727708e-09	-3.011659072830034801e-09	-2.736812327901367121e-09	-2.476760252849009911e-09	-2.274267749577727143e-09	-2.152218740885472454e-09	-2.052739320923584746e-09	-1.889821481672233259e-09	-1.673885242784805884e-09	-1.445159570283502660e-09	-1.257953887493960943e-09	-1.160357721944191963e-09	-1.154880933686433646e-09	-1.201058842978063193e-09	-1.360829158421858635e-09	-1.684991133190181118e-09	-2.079447850090728507e-09	-2.360071536416179957e-09	-2.518467395334793047e-09	-2.766259548790247714e-09	-3.058943232978917580e-09	-3.354520303085763986e-09	-3.594699860958589628e-09	-3.808984646111277164e-09	-4.103370428896515957e-09	-4.353664487066146272e-09	-4.503367273082635759e-09	-4.664225407346179764e-09	-4.913516847384588942e-09	-5.277847386534255181e-09	-5.747547851555380180e-09	-6.181955097645883796e-09	-6.430008549581830175e-09	-6.444858632218678637e-09	-6.191487125966296678e-09	-5.799067113896715581e-09
