-1.434999999999999887e-01	-2.663038420607845330e-09	-2.769980581399421350e-09	-2.913397365267668654e-09	-3.049582878833271814e-09	-3.143562609115948749e-09	-3.232026173266527299e-09	-3.351051922023073463e-09	-3.518671362537972584e-09	-3.731896405818323078e-09	-3.944837238211816985e-09	-4.094179342343285605e-09	-4.143362365285388622e-09	-4.087346381789674282e-09	-3.956647648307371390e-09	-3.811867796995989083e-09	-3.732690350555832252e-09	-3.785854963131303666e-09	-3.880917047993379946e-09	-3.907318570154556366e-09	-3.851160582646849194e-09	-3.736042123634509383e-09	-3.617555146881144215e-09	-3.556110613728729263e-09	-3.523655530176900382e-09	-3.477159739080546661e-09	-3.410871846690333737e-09	-3.329595852789193552e-09	-3.241860534566366504e-09	-3.160236947301930503e-09	-3.102391424688291167e-09	-3.077777396952886336e-09	-3.062486946919096841e-09	-3.020989859335144612e-09
-1.424999999999999878e-01	-2.567952281198778921e-09	-2.674894441990354941e-09	-2.818311225858602245e-09	-2.954496739424205405e-09	-3.048476469706882340e-09	-3.136940033857460890e-09	-3.255965782614007054e-09	-3.423585223128906175e-09	-3.636810266409257082e-09	-3.849751098802750162e-09	-3.999093202934219610e-09	-4.048276225876322627e-09	-3.992260242380607459e-09	-3.861561508898305394e-09	-3.716781657586922674e-09	-3.637604211146765843e-09	-3.690768823722237257e-09	-3.785830908584313950e-09	-3.812232430745490371e-09	-3.756074443237783198e-09	-3.640955984225443388e-09	-3.522469007472077392e-09	-3.461024474319662441e-09	-3.428569390767833973e-09	-3.382073599671480252e-09	-3.315785707281267327e-09	-3.234509713380126729e-09	-3.146774395157300094e-09	-3.065150807892864094e-09	-3.007305285279224758e-09	-2.982691257543819927e-09	-2.967400807510030432e-09	-2.925903719926078203e-09
-1.414999999999999869e-01	-2.460981506408737696e-09	-2.567923667200313716e-09	-2.711340451068561020e-09	-2.847525964634164180e-09	-2.941505694916841115e-09	-3.029969259067419665e-09	-3.148995007823965829e-09	-3.316614448338864950e-09	-3.529839491619215857e-09	-3.742780324012709351e-09	-3.892122428144178799e-09	-3.941305451086281815e-09	-3.885289467590566648e-09	-3.754590734108263756e-09	-3.609810882796881449e-09	-3.530633436356724204e-09	-3.583798048932196032e-09	-3.678860133794272725e-09	-3.705261655955448732e-09	-3.649103668447741973e-09	-3.533985209435402163e-09	-3.415498232682036167e-09	-3.354053699529621216e-09	-3.321598615977792748e-09	-3.275102824881439027e-09	-3.208814932491226102e-09	-3.127538938590085504e-09	-3.039803620367258869e-09	-2.958180033102822869e-09	-2.900334510489183533e-09	-2.875720482753778702e-09	-2.860430032719989207e-09	-2.818932945136036978e-09
-1.405000000000000138e-01	-2.340243142222890426e-09	-2.447185303014466446e-09	-2.590602086882713750e-09	-2.726787600448316910e-09	-2.820767330730993846e-09	-2.909230894881572395e-09	-3.028256643638118559e-09	-3.195876084153017680e-09	-3.409101127433368174e-09	-3.622041959826862081e-09	-3.771384063958330702e-09	-3.820567086900433718e-09	-3.764551103404719378e-09	-3.633852369922416900e-09	-3.489072518611034179e-09	-3.409895072170876934e-09	-3.463059684746348762e-09	-3.558121769608425456e-09	-3.584523291769601463e-09	-3.528365304261894704e-09	-3.413246845249554893e-09	-3.294759868496189311e-09	-3.233315335343773946e-09	-3.200860251791945478e-09	-3.154364460695591757e-09	-3.088076568305378833e-09	-3.006800574404238234e-09	-2.919065256181411600e-09	-2.837441668916975599e-09	-2.779596146303336263e-09	-2.754982118567931432e-09	-2.739691668534141937e-09	-2.698194580950189708e-09
-1.395000000000000129e-01	-2.194042249100835544e-09	-2.300984409892411150e-09	-2.444401193760658868e-09	-2.580586707326262028e-09	-2.674566437608938550e-09	-2.763030001759517513e-09	-2.882055750516063263e-09	-3.049675191030962384e-09	-3.262900234311313291e-09	-3.475841066704807199e-09	-3.625183170836275819e-09	-3.674366193778379250e-09	-3.618350210282664082e-09	-3.487651476800361604e-09	-3.342871625488978883e-09	-3.263694179048822052e-09	-3.316858791624293879e-09	-3.411920876486370160e-09	-3.438322398647546580e-09	-3.382164411139839821e-09	-3.267045952127499597e-09	-3.148558975374134015e-09	-3.087114442221719063e-09	-3.054659358669890182e-09	-3.008163567573536461e-09	-2.941875675183323950e-09	-2.860599681282183352e-09	-2.772864363059356304e-09	-2.691240775794920303e-09	-2.633395253181281381e-09	-2.608781225445876136e-09	-2.593490775412087055e-09	-2.551993687828134826e-09
-1.385000000000000120e-01	-2.009588998757915081e-09	-2.116531159549491101e-09	-2.259947943417738405e-09	-2.396133456983341565e-09	-2.490113187266018501e-09	-2.578576751416597464e-09	-2.697602500173143214e-09	-2.865221940688042335e-09	-3.078446983968393243e-09	-3.291387816361887150e-09	-3.440729920493355770e-09	-3.489912943435459201e-09	-3.433896959939744033e-09	-3.303198226457441555e-09	-3.158418375146058834e-09	-3.079240928705902003e-09	-3.132405541281373830e-09	-3.227467626143450111e-09	-3.253869148304626118e-09	-3.197711160796919772e-09	-3.082592701784579548e-09	-2.964105725031213552e-09	-2.902661191878799014e-09	-2.870206108326970133e-09	-2.823710317230616412e-09	-2.757422424840403901e-09	-2.676146430939263303e-09	-2.588411112716436255e-09	-2.506787525452000254e-09	-2.448942002838360918e-09	-2.424327975102956088e-09	-2.409037525069167006e-09	-2.367540437485214777e-09
-1.375000000000000111e-01	-1.813060144066998035e-09	-1.920002304858573848e-09	-2.063419088726821566e-09	-2.199604602292424725e-09	-2.293584332575101247e-09	-2.382047896725680211e-09	-2.501073645482225961e-09	-2.668693085997125082e-09	-2.881918129277475989e-09	-3.094858961670969896e-09	-3.244201065802438517e-09	-3.293384088744541947e-09	-3.237368105248826780e-09	-3.106669371766524301e-09	-2.961889520455141581e-09	-2.882712074014984750e-09	-2.935876686590456577e-09	-3.030938771452533271e-09	-3.057340293613709278e-09	-3.001182306106002519e-09	-2.886063847093662295e-09	-2.767576870340296713e-09	-2.706132337187881761e-09	-2.673677253636052880e-09	-2.627181462539699159e-09	-2.560893570149486648e-09	-2.479617576248346050e-09	-2.391882258025519001e-09	-2.310258670761083001e-09	-2.252413148147444079e-09	-2.227799120412038834e-09	-2.212508670378249753e-09	-2.171011582794297524e-09
-1.365000000000000102e-01	-1.617535786142615517e-09	-1.724477946934191330e-09	-1.867894730802438841e-09	-2.004080244368042001e-09	-2.098059974650718937e-09	-2.186523538801297486e-09	-2.305549287557843650e-09	-2.473168728072742771e-09	-2.686393771353093678e-09	-2.899334603746587172e-09	-3.048676707878055793e-09	-3.097859730820159223e-09	-3.041843747324444469e-09	-2.911145013842141991e-09	-2.766365162530759270e-09	-2.687187716090602439e-09	-2.740352328666073853e-09	-2.835414413528150547e-09	-2.861815935689326554e-09	-2.805657948181619794e-09	-2.690539489169279984e-09	-2.572052512415914402e-09	-2.510607979263499037e-09	-2.478152895711670569e-09	-2.431657104615316848e-09	-2.365369212225103924e-09	-2.284093218323963325e-09	-2.196357900101136691e-09	-2.114734312836700690e-09	-2.056888790223061354e-09	-2.032274762487656523e-09	-2.016984312453867028e-09	-1.975487224869914799e-09
-1.355000000000000093e-01	-1.404116362881866467e-09	-1.511058523673442280e-09	-1.654475307541689791e-09	-1.790660821107292744e-09	-1.884640551389969886e-09	-1.973104115540548436e-09	-2.092129864297094600e-09	-2.259749304811993721e-09	-2.472974348092344215e-09	-2.685915180485838122e-09	-2.835257284617306742e-09	-2.884440307559410173e-09	-2.828424324063695419e-09	-2.697725590581392527e-09	-2.552945739270010220e-09	-2.473768292829852975e-09	-2.526932905405324802e-09	-2.621994990267401496e-09	-2.648396512428577503e-09	-2.592238524920870744e-09	-2.477120065908530934e-09	-2.358633089155165352e-09	-2.297188556002749986e-09	-2.264733472450921519e-09	-2.218237681354567384e-09	-2.151949788964354873e-09	-2.070673795063214275e-09	-1.982938476840387640e-09	-1.901314889575951640e-09	-1.843469366962312304e-09	-1.818855339226907473e-09	-1.803564889193117978e-09	-1.762067801609165542e-09
-1.345000000000000084e-01	-1.163837790972757849e-09	-1.270779951764333662e-09	-1.414196735632581173e-09	-1.550382249198184126e-09	-1.644361979480861268e-09	-1.732825543631440025e-09	-1.851851292387986188e-09	-2.019470732902884896e-09	-2.232695776183235803e-09	-2.445636608576729711e-09	-2.594978712708198331e-09	-2.644161735650301762e-09	-2.588145752154586594e-09	-2.457447018672284116e-09	-2.312667167360901395e-09	-2.233489720920744564e-09	-2.286654333496216391e-09	-2.381716418358292672e-09	-2.408117940519469092e-09	-2.351959953011762333e-09	-2.236841493999422109e-09	-2.118354517246056113e-09	-2.056909984093641575e-09	-2.024454900541812694e-09	-1.977959109445458973e-09	-1.911671217055246462e-09	-1.830395223154105864e-09	-1.742659904931279022e-09	-1.661036317666843022e-09	-1.603190795053203686e-09	-1.578576767317798855e-09	-1.563286317284009360e-09	-1.521789229700057131e-09
-1.335000000000000075e-01	-9.057112594058143456e-10	-1.012653420197390055e-09	-1.156070204065637566e-09	-1.292255717631240519e-09	-1.386235447913917662e-09	-1.474699012064496418e-09	-1.593724760821042582e-09	-1.761344201335941289e-09	-1.974569244616292404e-09	-2.187510077009785897e-09	-2.336852181141254518e-09	-2.386035204083357948e-09	-2.330019220587643194e-09	-2.199320487105340716e-09	-2.054540635793957995e-09	-1.975363189353800751e-09	-2.028527801929272578e-09	-2.123589886791349272e-09	-2.149991408952525279e-09	-2.093833421444818520e-09	-1.978714962432478709e-09	-1.860227985679112920e-09	-1.798783452526697969e-09	-1.766328368974868881e-09	-1.719832577878515367e-09	-1.653544685488302856e-09	-1.572268691587162257e-09	-1.484533373364335416e-09	-1.402909786099899415e-09	-1.345064263486260079e-09	-1.320450235750855249e-09	-1.305159785717065753e-09	-1.263662698133113318e-09
