-8.000000000000000167e-03	3.514609361784758150e-09	3.358400488825559676e-09	3.125336330617062957e-09	2.907509104142070258e-09	2.778613228830344589e-09	2.661340407735623886e-09	2.479670336783217273e-09	2.195609021552449066e-09	1.815452632161840773e-09	1.435895100468389433e-09	1.190345763782077034e-09	1.155840547796755822e-09	1.342999024695276086e-09	1.687520719339895067e-09	2.061712585629827048e-09	2.297674331520169412e-09	2.254779550922352090e-09	2.123603057939382636e-09	2.137100496765457191e-09	2.324558188787468290e-09	2.636250854983068082e-09	2.955041288613019863e-09	3.153638203997351266e-09	3.291151762506689096e-09	3.458250344586198671e-09
-7.000000000000000146e-03	3.670471485920911281e-09	3.514262612961712807e-09	3.281198454753216088e-09	3.063371228278223802e-09	2.934475352966498134e-09	2.817202531871777017e-09	2.635532460919370404e-09	2.351471145688602197e-09	1.971314756297994111e-09	1.591757224604542564e-09	1.346207887918230371e-09	1.311702671932909160e-09	1.498861148831429424e-09	1.843382843476048404e-09	2.217574709765980179e-09	2.453536455656322543e-09	2.410641675058505221e-09	2.279465182075535766e-09	2.292962620901610322e-09	2.480420312923621834e-09	2.792112979119221213e-09	3.110903412749172994e-09	3.309500328133504397e-09	3.447013886642842640e-09	3.614112468722351802e-09
-6.000000000000000125e-03	3.641494503076484661e-09	3.485285630117286187e-09	3.252221471908789881e-09	3.034394245433797183e-09	2.905498370122071514e-09	2.788225549027350810e-09	2.606555478074944198e-09	2.322494162844175991e-09	1.942337773453567491e-09	1.562780241760116151e-09	1.317230905073803958e-09	1.282725689088482747e-09	1.469884165987003011e-09	1.814405860631621991e-09	2.188597726921553559e-09	2.424559472811896337e-09	2.381664692214079014e-09	2.250488199231109560e-09	2.263985638057184116e-09	2.451443330079195214e-09	2.763135996274795007e-09	3.081926429904746374e-09	3.280523345289078191e-09	3.418036903798416021e-09	3.585135485877925596e-09
-5.000000000000000104e-03	3.574845940840351007e-09	3.418637067881152946e-09	3.185572909672655814e-09	2.967745683197663528e-09	2.838849807885937860e-09	2.721576986791216743e-09	2.539906915838810130e-09	2.255845600608041923e-09	1.875689211217433837e-09	1.496131679523982497e-09	1.250582342837670098e-09	1.216077126852348886e-09	1.403235603750869150e-09	1.747757298395488131e-09	2.121949164685419905e-09	2.357910910575762683e-09	2.315016129977944947e-09	2.183839636994975493e-09	2.197337075821050048e-09	2.384794767843061560e-09	2.696487434038660939e-09	3.015277867668612720e-09	3.213874783052944123e-09	3.351388341562282367e-09	3.518486923641791942e-09
-4.000000000000000083e-03	3.553253071585659465e-09	3.397044198626460577e-09	3.163980040417964271e-09	2.946152813942971986e-09	2.817256938631246317e-09	2.699984117536525200e-09	2.518314046584118588e-09	2.234252731353350381e-09	1.854096341962742294e-09	1.474538810269290748e-09	1.228989473582978555e-09	1.194484257597657344e-09	1.381642734496177607e-09	1.726164429140796381e-09	2.100356295430728363e-09	2.336318041321070727e-09	2.293423260723253404e-09	2.162246767740283950e-09	2.175744206566358505e-09	2.363201898588370018e-09	2.674894564783969397e-09	2.993684998413921177e-09	3.192281913798252581e-09	3.329795472307590824e-09	3.496894054387099986e-09
-3.000000000000000062e-03	3.429171854042293337e-09	3.272962981083094863e-09	3.039898822874598557e-09	2.822071596399605858e-09	2.693175721087880190e-09	2.575902899993159486e-09	2.394232829040752874e-09	2.110171513809984667e-09	1.730015124419376374e-09	1.350457592725925034e-09	1.104908256039612634e-09	1.070403040054291423e-09	1.257561516952811687e-09	1.602083211597430667e-09	1.976275077887362649e-09	2.212236823777705013e-09	2.169342043179887690e-09	2.038165550196918236e-09	2.051662989022992791e-09	2.239120681045003890e-09	2.550813347240603683e-09	2.869603780870555050e-09	3.068200696254886867e-09	3.205714254764224697e-09	3.372812836843734272e-09
-2.000000000000000042e-03	3.456059350348129668e-09	3.299850477388931607e-09	3.066786319180434474e-09	2.848959092705442189e-09	2.720063217393716520e-09	2.602790396298995817e-09	2.421120325346588791e-09	2.137059010115820584e-09	1.756902620725212497e-09	1.377345089031761158e-09	1.131795752345448758e-09	1.097290536360127547e-09	1.284449013258647810e-09	1.628970707903266791e-09	2.003162574193198566e-09	2.239124320083541343e-09	2.196229539485723607e-09	2.065053046502754153e-09	2.078550485328829122e-09	2.266008177350840221e-09	2.577700843546439600e-09	2.896491277176391380e-09	3.095088192560722784e-09	3.232601751070061027e-09	3.399700333149570602e-09
-1.000000000000000021e-03	3.376782381380446001e-09	3.220573508421247526e-09	2.987509350212750807e-09	2.769682123737758522e-09	2.640786248426032853e-09	2.523513427331312150e-09	2.341843356378905123e-09	2.057782041148137330e-09	1.677625651757528830e-09	1.298068120064077490e-09	1.052518783377765091e-09	1.018013567392443879e-09	1.205172044290964143e-09	1.549693738935583124e-09	1.923885605225514898e-09	2.159847351115857676e-09	2.116952570518040354e-09	1.985776077535070899e-09	1.999273516361145455e-09	2.186731208383156553e-09	2.498423874578755933e-09	2.817214308208707713e-09	3.015811223593039116e-09	3.153324782102377360e-09	3.320423364181886935e-09
0.000000000000000000e+00	3.149261003214924148e-09	2.993052130255726087e-09	2.759987972047228955e-09	2.542160745572236669e-09	2.413264870260511000e-09	2.295992049165790297e-09	2.114321978213383271e-09	1.830260662982615478e-09	1.450104273592006977e-09	1.070546741898555638e-09	8.249974052122433417e-10	7.904921892269220268e-10	9.776506661254422906e-10	1.322172360770061271e-09	1.696364227059993046e-09	1.932325972950335824e-09	1.889431192352518087e-09	1.758254699369548840e-09	1.771752138195623395e-09	1.959209830217634701e-09	2.270902496413234080e-09	2.589692930043185860e-09	2.788289845427517264e-09	2.925803403936855507e-09	3.092901986016365083e-09
1.000000000000000021e-03	2.998568280272743478e-09	2.842359407313545004e-09	2.609295249105047871e-09	2.391468022630055586e-09	2.262572147318330330e-09	2.145299326223609214e-09	1.963629255271202601e-09	1.679567940040434601e-09	1.299411550649825894e-09	9.198540189563746578e-10	6.743046822700623616e-10	6.397994662847411501e-10	8.269579431832614139e-10	1.171479637827880188e-09	1.545671504117812376e-09	1.781633250008154947e-09	1.738738469410337211e-09	1.607561976427367963e-09	1.621059415253442519e-09	1.808517107275453824e-09	2.120209773471052997e-09	2.439000207101004777e-09	2.637597122485336594e-09	2.775110680994674837e-09	2.942209263074183585e-09
2.000000000000000042e-03	2.715840020921218318e-09	2.559631147962019843e-09	2.326566989753523538e-09	2.108739763278530839e-09	1.979843887966805170e-09	1.862571066872084467e-09	1.680900995919677647e-09	1.396839680688909648e-09	1.016683291298301354e-09	6.371257596048499111e-10	3.915764229185375632e-10	3.570712069332163000e-10	5.442296838317365638e-10	8.887513784763554411e-10	1.262943244766287422e-09	1.498904990656630200e-09	1.456010210058812257e-09	1.324833717075843217e-09	1.338331155901917772e-09	1.525788847923929077e-09	1.837481514119528457e-09	2.156271947749480030e-09	2.354868863133811434e-09	2.492382421643149677e-09	2.659481003722659252e-09
3.000000000000000062e-03	2.209748017363991297e-09	2.053539144404793236e-09	1.820474986196296310e-09	1.602647759721303818e-09	1.473751884409578356e-09	1.356479063314857446e-09	1.174808992362450627e-09	8.907476771316826267e-10	5.105912877410742298e-10	1.310337560476228903e-10	-1.145155806386894189e-10	-1.490207966240106691e-10	3.813768027450961405e-11	3.826593749191284202e-10	7.568512412090605050e-10	9.928129870994031794e-10	9.499182065015854432e-10	8.187417135186161959e-10	8.322391523446907512e-10	1.019696844366702057e-09	1.331389510562301436e-09	1.650179944192253216e-09	1.848776859576584620e-09	1.986290418085922656e-09	2.153389000165432232e-09
4.000000000000000083e-03	2.027661779968488218e-09	1.871452907009290157e-09	1.638388748800793025e-09	1.420561522325800533e-09	1.291665647014075278e-09	1.174392825919354367e-09	9.927227549669475480e-10	7.086614397361794447e-10	3.285050503455710478e-10	-5.105248134788026582e-11	-2.966018180341925879e-10	-3.311070340195138511e-10	-1.439485571209935356e-10	2.005731375236252900e-10	5.747650038135573230e-10	8.107267497038998941e-10	7.678319691060821578e-10	6.366554761231130139e-10	6.501529149491876726e-10	8.376106069711988746e-10	1.149303273166798151e-09	1.468093706796749931e-09	1.666690622181081541e-09	1.804204180690419578e-09	1.971302762769929153e-09
5.000000000000000104e-03	2.156804637097311383e-09	2.000595764138113322e-09	1.767531605929616396e-09	1.549704379454623904e-09	1.420808504142898235e-09	1.303535683048177325e-09	1.121865612095770712e-09	8.378042968650026089e-10	4.576479074743941603e-10	7.809037578094284669e-11	-1.674589609053694496e-10	-2.019641768906907128e-10	-1.480569999217042956e-11	3.297159946524484025e-10	7.039078609423804873e-10	9.398696068327230583e-10	8.969748262349053220e-10	7.657983332519360747e-10	7.792957720780107334e-10	9.667534641000221422e-10	1.278446130295621522e-09	1.597236563925573095e-09	1.795833479309904705e-09	1.933347037819242742e-09	2.100445619898752317e-09
6.000000000000000125e-03	2.517529909990562596e-09	2.361321037031364536e-09	2.128256878822868230e-09	1.910429652347875118e-09	1.781533777036149862e-09	1.664260955941428952e-09	1.482590884989022340e-09	1.198529569758254133e-09	8.183731803676456326e-10	4.388156486741943448e-10	1.932663119878820227e-10	1.587610960025607596e-10	3.459195729010810492e-10	6.904412675456999265e-10	1.064633133835632115e-09	1.300594879725974686e-09	1.257700099128156743e-09	1.126523606145187495e-09	1.140021044971262257e-09	1.327478736993273563e-09	1.639171403188872942e-09	1.957961836818824309e-09	2.156558752203156126e-09	2.294072310712494369e-09	2.461170892792003945e-09
7.000000000000000146e-03	2.711812008018441306e-09	2.555603135059242832e-09	2.322538976850746113e-09	2.104711750375753414e-09	1.975815875064027745e-09	1.858543053969307042e-09	1.676872983016900429e-09	1.392811667786132429e-09	1.012655278395523929e-09	6.330977467020725896e-10	3.875484100157602934e-10	3.530431940304390302e-10	5.402016709289593457e-10	8.847233655735781196e-10	1.258915231863509998e-09	1.494876977753852775e-09	1.451982197156035039e-09	1.320805704173065792e-09	1.334303142999140347e-09	1.521760835021151859e-09	1.833453501216751239e-09	2.152243934846703019e-09	2.350840850231034422e-09	2.488354408740372252e-09	2.655452990819881827e-09
8.000000000000000167e-03	2.660317593978199826e-09	2.504108721019000938e-09	2.271044562810504219e-09	2.053217336335511934e-09	1.924321461023786678e-09	1.807048639929065561e-09	1.625378568976658949e-09	1.341317253745890742e-09	9.611608643552822418e-10	5.816033326618310057e-10	3.360539959755186578e-10	3.015487799901973946e-10	4.887072568887176584e-10	8.332289515333365357e-10	1.207420817823268724e-09	1.443382563713611295e-09	1.400487783115793352e-09	1.269311290132824311e-09	1.282808728958898867e-09	1.470266420980910172e-09	1.781959087176509551e-09	2.100749520806461125e-09	2.299346436190792942e-09	2.436859994700131185e-09	2.603958576779639933e-09
8.999999999999999320e-03	2.512893808378097558e-09	2.356684935418899084e-09	2.123620777210402365e-09	1.905793550735409666e-09	1.776897675423684204e-09	1.659624854328963294e-09	1.477954783376556681e-09	1.193893468145788681e-09	8.137370787551801810e-10	4.341795470617288415e-10	1.886302103754165194e-10	1.541249943900952821e-10	3.412834712886155459e-10	6.858051659332343715e-10	1.059997032223166249e-09	1.295958778113509027e-09	1.253063997515691291e-09	1.121887504532722044e-09	1.135384943358796599e-09	1.322842635380808111e-09	1.634535301576407491e-09	1.953325735206359271e-09	2.151922650590690674e-09	2.289436209100028504e-09	2.456534791179538079e-09
1.000000000000000021e-02	2.287160726775308693e-09	2.130951853816110632e-09	1.897887695607613913e-09	1.680060469132621007e-09	1.551164593820895958e-09	1.433891772726174842e-09	1.252221701773768229e-09	9.681603865430002291e-10	5.880039971523916254e-10	2.084464654589403117e-10	-3.710287122737198454e-11	-7.160808721269324773e-11	1.155503896858270419e-10	4.600720843304458675e-10	8.342639506203779006e-10	1.070225696510720575e-09	1.027330915912902839e-09	8.961544229299335914e-10	9.096518617560081467e-10	1.097109553778019452e-09	1.408802219973618831e-09	1.727592653603570405e-09	1.926189568987902222e-09	2.063703127497240465e-09	2.230801709576750041e-09
1.099999999999999936e-02	1.737811847067431305e-09	1.581602974108232831e-09	1.348538815899736112e-09	1.130711589424743413e-09	1.001815714113018157e-09	8.845428930182972473e-10	7.028728220658905312e-10	4.188115068351224280e-10	3.865511744451396645e-11	-3.409024142489373084e-10	-5.864517509352496047e-10	-6.209569669205709196e-10	-4.337984900220506041e-10	-8.927679537743177850e-11	2.849150709125002546e-10	5.208768168028428773e-10	4.779820362050251411e-10	3.468055432220559454e-10	3.603029820481305524e-10	5.477606740701418579e-10	8.594533402657412372e-10	1.178243773895692811e-09	1.376840689280024628e-09	1.514354247789362664e-09	1.681452829868872033e-09
